id,date,frame,dayofweek,is_holiday,temp,weather,power_result,power_prediction,usage_rate,power_supply,sell_amount,buy_amount,contracted_amount,tokyo_price
6148,2024/08/07,4,2,0,28.1,,3000,2982,0.82,3626,25452250,18903350,14167050,11.61
6149,2024/08/07,5,2,0,27.7,,2890,2879,0.8,3604,25727200,18942850,14067350,12.06
6150,2024/08/07,6,2,0,27.7,,2890,2879,0.8,3604,25414250,18906000,14106200,12.09
6151,2024/08/07,7,2,0,27.8,cloudy,2857,2840,0.8,3529,25928000,18842650,14015250,12.1
6152,2024/08/07,8,2,0,27.8,,2857,2840,0.8,3529,25873950,18800650,13986650,11.99
6153,2024/08/07,9,2,0,28.0,,2853,2840,0.81,3507,25949300,18896800,14070350,12.1
6154,2024/08/07,10,2,0,28.0,,2853,2840,0.81,3507,25612500,19011350,14117100,12.1
6155,2024/08/07,11,2,0,27.6,,2898,2910,0.82,3532,25378250,19390350,14252950,12.1
6156,2024/08/07,12,2,0,27.6,,2898,2910,0.82,3532,25720000,19395850,14352750,11.92
6157,2024/08/07,13,2,0,27.7,cloudy,3134,3156,0.85,3657,26105250,20060350,14687750,12.06
6158,2024/08/07,14,2,0,27.7,,3134,3156,0.85,3657,26521650,20576300,15188850,12.06
6159,2024/08/07,15,2,0,27.6,,3600,3631,0.88,4086,26957550,21574500,15932150,12.37
6160,2024/08/07,16,2,0,27.6,,3600,3631,0.88,4086,26411650,22369500,16560600,12.82
6161,2024/08/07,17,2,0,29.1,,4262,4269,0.91,4679,27409200,23304100,17812000,12.59
6162,2024/08/07,18,2,0,29.1,,4262,4269,0.91,4679,27307500,24392950,18538350,14.0
6163,2024/08/07,19,2,0,29.9,slightly_cloudy,4768,4661,0.93,5117,27831150,25287750,19318500,16.86
6164,2024/08/07,20,2,0,29.9,,4768,4661,0.93,5117,28382000,26497350,20223050,17.02
6165,2024/08/07,21,2,0,30.9,,4957,4855,0.93,5322,29216850,26879650,20719050,17.0
6166,2024/08/07,22,2,0,30.9,,4957,4855,0.93,5322,29098000,27578450,21473150,17.02
6167,2024/08/07,23,2,0,30.9,,5090,5013,0.92,5481,29138850,28049800,22006300,17.06
6168,2024/08/07,24,2,0,30.9,,5090,5013,0.92,5481,29278450,28188400,22277750,17.06
6169,2024/08/07,25,2,0,31.3,slightly_cloudy,5129,4955,0.93,5460,29676100,27185250,21341800,15.0
6170,2024/08/07,26,2,0,31.3,,5129,4955,0.93,5460,30025850,26930950,21138700,13.05
6171,2024/08/07,27,2,0,33.2,,5268,5098,0.94,5579,28593650,26901500,20962200,16.86
6172,2024/08/07,28,2,0,33.2,,5268,5098,0.94,5579,28203450,27651350,21613450,17.03
6173,2024/08/07,29,2,0,32.8,,5239,5171,0.92,5656,27775700,27770200,21483550,17.1
6174,2024/08/07,30,2,0,32.8,,5239,5171,0.92,5656,27237400,27357150,21327750,17.28
6175,2024/08/07,31,2,0,31.9,sunny,5157,5084,0.91,5616,26841500,26736550,21059800,17.49
6176,2024/08/07,32,2,0,31.9,,5157,5084,0.91,5616,25804550,26926800,20831650,17.49
6177,2024/08/07,33,2,0,32.0,,5074,4961,0.9,5589,24885650,26900000,20408400,17.49
6178,2024/08/07,34,2,0,32.0,,5074,4961,0.9,5589,23984450,26706050,19876700,17.49
6179,2024/08/07,35,2,0,30.6,,4755,4696,0.89,5338,23350300,25863350,19156250,17.49
6180,2024/08/07,36,2,0,30.6,,4755,4696,0.89,5338,23027350,25419900,18770800,17.49
6181,2024/08/07,37,2,0,30.4,cloudy,4554,4603,0.86,5249,22153950,25100950,18386100,17.67
6182,2024/08/07,38,2,0,30.4,,4554,4603,0.86,5249,21890000,24778650,18130550,17.44
6183,2024/08/07,39,2,0,30.0,,4325,4400,0.82,5248,22302550,24406000,17727700,17.41
6184,2024/08/07,40,2,0,30.0,,4325,4400,0.82,5248,22364900,23497850,17032550,17.06
6185,2024/08/07,41,2,0,26.8,,4068,4150,0.78,5172,21785850,22269100,15801300,17.01
6186,2024/08/07,42,2,0,26.8,,4068,4150,0.78,5172,22250100,21356500,15310000,16.64
6187,2024/08/07,43,2,0,25.8,rain,3816,3844,0.74,5113,21743500,20641000,14687250,16.14
6188,2024/08/07,44,2,0,25.8,,3816,3844,0.74,5113,22862800,20223900,14629550,14.0
6189,2024/08/07,45,2,0,24.8,,3587,3611,0.71,4983,23043400,19618100,14451550,14.0
6190,2024/08/07,46,2,0,24.8,,3587,3611,0.71,4983,23424450,18867700,14032950,12.73
6191,2024/08/07,47,2,0,24.2,,3356,3356,0.66,5014,22913300,18335300,14089100,12.17
6192,2024/08/07,48,2,0,24.2,,3356,3356,0.66,5014,21656350,17549000,13558300,12.2
6193,2024/08/08,1,3,0,24.5,,3068,3066,0.8,3792,24459350,19301350,13945500,13.35
6194,2024/08/08,2,3,0,24.5,,3068,3066,0.8,3792,24944450,19564750,13568500,16.26
6195,2024/08/08,3,3,0,24.6,,2881,2872,0.83,3440,26097500,19457800,13710050,12.59
6196,2024/08/08,4,3,0,24.6,,2881,2872,0.83,3440,26419800,19272850,13588200,12.48
6197,2024/08/08,5,3,0,24.8,,2780,2775,0.81,3402,26491450,19432150,13612850,12.49
6198,2024/08/08,6,3,0,24.8,,2780,2775,0.81,3402,26472950,19474350,13610950,12.59
6199,2024/08/08,7,3,0,24.5,cloudy,2751,2760,0.81,3376,26496700,19391050,13456550,12.59
6200,2024/08/08,8,3,0,24.5,,2751,2760,0.81,3376,26381250,19454100,13561250,12.77
6201,2024/08/08,9,3,0,24.7,,2763,2758,0.81,3371,26652500,19413050,13632750,12.59
6202,2024/08/08,10,3,0,24.7,,2763,2758,0.81,3371,26407900,19403150,13666600,12.54
6203,2024/08/08,11,3,0,24.6,,2821,2815,0.83,3374,26092300,19787200,13772100,13.83
6204,2024/08/08,12,3,0,24.6,,2821,2815,0.83,3374,26166200,19755400,13837550,13.83
6205,2024/08/08,13,3,0,24.9,cloudy,3035,3058,0.84,3604,26802850,20527300,14252100,12.65
6206,2024/08/08,14,3,0,24.9,,3035,3058,0.84,3604,27433250,21068450,14900200,12.39
6207,2024/08/08,15,3,0,25.6,,3465,3531,0.85,4044,28277950,22013950,15654600,12.39
6208,2024/08/08,16,3,0,25.6,,3465,3531,0.85,4044,28267750,23096450,16561350,13.57
6209,2024/08/08,17,3,0,26.5,,4050,4135,0.85,4719,29314350,24074800,18255100,13.83
6210,2024/08/08,18,3,0,26.5,,4050,4135,0.85,4719,28760950,25004550,19045800,16.9
6211,2024/08/08,19,3,0,27.9,cloudy,4532,4550,0.89,5082,29924800,25614550,20024100,15.0
6212,2024/08/08,20,3,0,27.9,,4532,4550,0.89,5082,30532400,26737600,20777450,16.24
6213,2024/08/08,21,3,0,27.8,,4747,4711,0.89,5330,31165050,26769050,21058650,13.25
6214,2024/08/08,22,3,0,27.8,,4747,4711,0.89,5330,31530250,27226100,21384600,13.0
6215,2024/08/08,23,3,0,29.0,,4907,4847,0.9,5443,31519450,27762400,21942200,13.44
6216,2024/08/08,24,3,0,29.0,,4907,4847,0.9,5443,31668550,28100850,22193350,15.0
6217,2024/08/08,25,3,0,30.5,sunny,4908,4842,0.89,5486,31650700,26940700,21405700,12.08
6218,2024/08/08,26,3,0,30.5,,4908,4842,0.89,5486,30863700,26787900,21248250,11.94
6219,2024/08/08,27,3,0,32.0,,5076,5002,0.89,5673,29638650,26850500,21338500,13.36
6220,2024/08/08,28,3,0,32.0,,5076,5002,0.89,5673,29175700,27502250,21426800,16.9
6221,2024/08/08,29,3,0,31.5,,5076,5061,0.87,5804,28665550,27237900,21394750,17.0
6222,2024/08/08,30,3,0,31.5,,5076,5061,0.87,5804,28057900,26770150,21297800,17.28
6223,2024/08/08,31,3,0,31.2,rain,5045,5007,0.85,5930,27013750,26506750,20876650,18.0
6224,2024/08/08,32,3,0,31.2,,5045,5007,0.85,5930,25698400,26939950,20826900,18.5
6225,2024/08/08,33,3,0,31.6,,5029,4910,0.85,5854,24687200,27058200,20537900,20.0
6226,2024/08/08,34,3,0,31.6,,5029,4910,0.85,5854,23799950,26881100,20027900,21.16
6227,2024/08/08,35,3,0,30.3,,4815,4700,0.84,5683,22950850,26231500,19234200,20.0
6228,2024/08/08,36,3,0,30.3,,4815,4700,0.84,5683,22233450,25630550,18617700,20.0
6229,2024/08/08,37,3,0,29.5,clear,4655,4614,0.83,5555,21723750,25159300,17897250,18.17
6230,2024/08/08,38,3,0,29.5,,4655,4614,0.83,5555,21373800,24704950,17635050,18.17
6231,2024/08/08,39,3,0,29.8,,4494,4485,0.82,5441,21510300,24602350,17402300,21.16
6232,2024/08/08,40,3,0,29.8,,4494,4485,0.82,5441,21663900,23639200,16931750,18.78
6233,2024/08/08,41,3,0,29.1,,4258,4236,0.78,5441,22004050,22286650,15866250,17.03
6234,2024/08/08,42,3,0,29.1,,4258,4236,0.78,5441,21654650,21581800,15275150,16.98
6235,2024/08/08,43,3,0,28.9,clear,4007,3981,0.75,5341,20981600,20726850,14747350,16.72
6236,2024/08/08,44,3,0,28.9,,4007,3981,0.75,5341,21035600,20319700,14639000,16.72
6237,2024/08/08,45,3,0,28.3,,3772,3755,0.72,5227,21145250,19597850,14283850,16.8
6238,2024/08/08,46,3,0,28.3,,3772,3755,0.72,5227,21780850,19160700,14195400,16.19
6239,2024/08/08,47,3,0,28.4,,3514,3500,0.69,5034,21229700,18710000,13886050,12.97
6240,2024/08/08,48,3,0,28.4,,3514,3500,0.69,5034,20719850,17868900,13359600,12.49
6241,2024/08/09,1,4,0,28.3,,3202,3194,0.88,3610,24035500,19142800,13461450,13.93
6242,2024/08/09,2,4,0,28.3,,3202,3194,0.88,3610,25500050,19834750,13734300,13.05
6243,2024/08/09,3,4,0,27.9,,2980,2986,0.86,3461,26129800,19898650,13940150,13.05
6244,2024/08/09,4,4,0,27.9,,2980,2986,0.86,3461,26406900,19985000,13855650,13.05
6245,2024/08/09,5,4,0,27.7,,2871,2872,0.82,3490,26745650,19973850,13738900,13.05
6246,2024/08/09,6,4,0,27.7,,2871,2872,0.82,3490,26798650,19632750,13711700,13.05
6247,2024/08/09,7,4,0,27.3,clear,2824,2830,0.81,3483,26853800,19415450,13627550,13.05
6248,2024/08/09,8,4,0,27.3,,2824,2830,0.81,3483,26650750,19325450,13501250,13.05
6249,2024/08/09,9,4,0,27.3,,2819,2830,0.82,3436,26715150,19564200,13568700,13.05
6250,2024/08/09,10,4,0,27.3,,2819,2830,0.82,3436,26418700,19666700,13784050,13.05
6251,2024/08/09,11,4,0,26.9,,2868,2878,0.83,3420,26416450,19656350,14079500,12.84
6252,2024/08/09,12,4,0,26.9,,2868,2878,0.83,3420,26608950,19824250,14404500,12.74
6253,2024/08/09,13,4,0,27.4,sunny,3115,3134,0.86,3611,27279950,20631550,14620600,12.98
6254,2024/08/09,14,4,0,27.4,,3115,3134,0.86,3611,28062550,21501850,15391000,13.05
6255,2024/08/09,15,4,0,28.4,,3610,3637,0.89,4026,28825250,22960700,15956550,13.36
6256,2024/08/09,16,4,0,28.4,,3610,3637,0.89,4026,28533300,23890650,16789950,13.05
6257,2024/08/09,17,4,0,28.8,,4289,4327,0.89,4788,28860950,25374550,18591350,13.0
6258,2024/08/09,18,4,0,28.8,,4289,4327,0.89,4788,29035350,26145550,19113650,13.0
6259,2024/08/09,19,4,0,30.5,sunny,4794,4828,0.89,5355,28820950,26825350,20073800,15.12
6260,2024/08/09,20,4,0,30.5,,4794,4828,0.89,5355,29304150,27633050,20660500,16.94
6261,2024/08/09,21,4,0,31.0,,4982,5025,0.89,5593,30194800,28202850,21061750,13.38
6262,2024/08/09,22,4,0,31.0,,4982,5025,0.89,5593,30555400,28803100,21654950,15.0
6263,2024/08/09,23,4,0,33.0,,5125,5165,0.89,5732,30550400,29302500,22118300,16.92
6264,2024/08/09,24,4,0,33.0,,5125,5165,0.89,5732,29904100,29499250,22366150,16.99
6265,2024/08/09,25,4,0,32.6,sunny,5131,5120,0.89,5742,30195900,28723400,22006250,12.82
6266,2024/08/09,26,4,0,32.6,,5131,5120,0.89,5742,30103350,28650500,21845500,12.59
6267,2024/08/09,27,4,0,34.6,,5235,5243,0.88,5892,28703000,28597450,21542350,16.0
6268,2024/08/09,28,4,0,34.6,,5235,5243,0.88,5892,28608150,29145150,22127700,17.03
6269,2024/08/09,29,4,0,34.2,,5234,5252,0.88,5946,28232050,28886400,22194700,17.95
6270,2024/08/09,30,4,0,34.2,,5234,5252,0.88,5946,27643650,28598200,22004450,19.09
6271,2024/08/09,31,4,0,34.0,sunny,5184,5155,0.87,5923,27112150,27955800,21417250,20.0
6272,2024/08/09,32,4,0,34.0,,5184,5155,0.87,5923,26025450,27761950,20865100,20.81
6273,2024/08/09,33,4,0,32.9,,5015,5058,0.85,5832,24980700,27789950,20305150,20.94
6274,2024/08/09,34,4,0,32.9,,5015,5058,0.85,5832,23873550,27599500,19552350,20.94
6275,2024/08/09,35,4,0,31.4,,4659,4733,0.83,5555,23298650,26980250,19019600,20.94
6276,2024/08/09,36,4,0,31.4,,4659,4733,0.83,5555,22615700,26606450,18434700,20.94
6277,2024/08/09,37,4,0,30.5,sunny,4424,4519,0.81,5428,21997100,26273150,17896600,20.94
6278,2024/08/09,38,4,0,30.5,,4424,4519,0.81,5428,21585950,25904050,17610250,20.94
6279,2024/08/09,39,4,0,29.8,,4262,4302,0.8,5279,22081850,25031500,17397650,20.94
6280,2024/08/09,40,4,0,29.8,,4262,4302,0.8,5279,22170400,24194250,17158100,20.94
6281,2024/08/09,41,4,0,29.3,,4027,4049,0.77,5229,21640950,22878000,16105250,19.09
6282,2024/08/09,42,4,0,29.3,,4027,4049,0.77,5229,21609750,22277100,15452000,17.03
6283,2024/08/09,43,4,0,28.6,sunny,3791,3796,0.73,5187,21359600,21470250,14759400,16.74
6284,2024/08/09,44,4,0,28.6,,3791,3796,0.73,5187,21354000,20818450,14563850,16.26
6285,2024/08/09,45,4,0,28.7,,3571,3589,0.72,4943,21188300,20105650,14043700,16.26
6286,2024/08/09,46,4,0,28.7,,3571,3589,0.72,4943,21255350,19332650,13534600,15.0
6287,2024/08/09,47,4,0,28.2,,3347,3357,0.7,4719,21106550,18789250,13419900,12.97
6288,2024/08/09,48,4,0,28.2,,3347,3357,0.7,4719,20647450,17965550,13212150,12.26
6289,2024/08/10,1,5,0,28.3,,3082,3064,0.89,3430,21222750,18048150,13024400,12.48
6290,2024/08/10,2,5,0,28.3,,3082,3064,0.89,3430,23699900,17993050,12660650,12.74
6291,2024/08/10,3,5,0,27.8,,2870,2862,0.89,3210,25012400,17747450,12623200,12.48
6292,2024/08/10,4,5,0,27.8,,2870,2862,0.89,3210,25495600,17625800,12594950,12.25
6293,2024/08/10,5,5,0,27.8,,2749,2756,0.88,3115,25872300,17555450,12638800,12.25
6294,2024/08/10,6,5,0,27.8,,2749,2756,0.88,3115,25989950,17881750,12566600,12.25
6295,2024/08/10,7,5,0,27.5,clear,2702,2717,0.86,3128,26048850,18106900,12524550,12.25
6296,2024/08/10,8,5,0,27.5,,2702,2717,0.86,3128,26021300,17894050,12550350,12.25
6297,2024/08/10,9,5,0,27.5,,2676,2683,0.84,3151,26310800,17720350,12715650,12.25
6298,2024/08/10,10,5,0,27.5,,2676,2683,0.84,3151,26345650,17785550,12727950,12.25
6299,2024/08/10,11,5,0,27.5,,2661,2677,0.83,3195,26667900,17889200,12788550,11.8
6300,2024/08/10,12,5,0,27.5,,2661,2677,0.83,3195,27286550,17869300,12904850,11.5
6301,2024/08/10,13,5,0,27.4,sunny,2745,2786,0.81,3361,28655450,17877700,13092300,11.43
6302,2024/08/10,14,5,0,27.4,,2745,2786,0.81,3361,29517650,18070500,13838550,11.15
6303,2024/08/10,15,5,0,28.3,,3059,3070,0.83,3642,30764700,18578000,14503000,11.13
6304,2024/08/10,16,5,0,28.3,,3059,3070,0.83,3642,31635100,19495850,15317400,11.2
6305,2024/08/10,17,5,0,29.4,,3499,3518,0.85,4092,33224050,21472050,16767200,11.53
6306,2024/08/10,18,5,0,29.4,,3499,3518,0.85,4092,33780450,22351650,17487300,11.63
6307,2024/08/10,19,5,0,31.2,sunny,3777,4006,0.85,4437,33538700,23247350,18139350,12.22
6308,2024/08/10,20,5,0,31.2,,3777,4006,0.85,4437,34015800,23841000,18530600,12.25
6309,2024/08/10,21,5,0,31.0,,3915,4201,0.83,4677,33880350,24272100,19038400,12.25
6310,2024/08/10,22,5,0,31.0,,3915,4201,0.83,4677,33966600,24566400,19421750,12.25
6311,2024/08/10,23,5,0,31.9,,4111,4289,0.84,4881,34454500,24968050,19657350,12.25
6312,2024/08/10,24,5,0,31.9,,4111,4289,0.84,4881,34078750,25180350,19770300,13.01
6313,2024/08/10,25,5,0,33.2,sunny,4213,4325,0.84,5011,33691100,24975750,19775700,12.46
6314,2024/08/10,26,5,0,33.2,,4213,4325,0.84,5011,33193400,25119750,19655800,12.25
6315,2024/08/10,27,5,0,34.5,,4325,4340,0.85,5086,32912550,24813900,19504500,14.74
6316,2024/08/10,28,5,0,34.5,,4325,4340,0.85,5086,32192000,24870350,19381400,16.24
6317,2024/08/10,29,5,0,34.5,,4306,4320,0.84,5092,32289750,24524750,19083000,16.35
6318,2024/08/10,30,5,0,34.5,,4306,4320,0.84,5092,30823900,23869500,18750950,16.53
6319,2024/08/10,31,5,0,33.8,slightly_cloudy,4251,4308,0.83,5105,30259350,23530050,18199350,16.53
6320,2024/08/10,32,5,0,33.8,,4251,4308,0.83,5105,29122500,23740550,17917100,16.7
6321,2024/08/10,33,5,0,33.0,,4182,4279,0.82,5098,27690250,23264350,17360000,16.67
6322,2024/08/10,34,5,0,33.0,,4182,4279,0.82,5098,26136850,23471850,17513050,17.47
6323,2024/08/10,35,5,0,31.9,,4076,4151,0.8,5048,25191450,22864500,16853050,17.98
6324,2024/08/10,36,5,0,31.9,,4076,4151,0.8,5048,24328250,22646950,16597150,18.78
6325,2024/08/10,37,5,0,30.6,cloudy,4003,4092,0.78,5092,23488050,22702750,16619950,19.46
6326,2024/08/10,38,5,0,30.6,,4003,4092,0.78,5092,23979400,22601550,16463000,20.0
6327,2024/08/10,39,5,0,29.4,,3906,3944,0.76,5102,23964050,22537450,16431700,18.8
6328,2024/08/10,40,5,0,29.4,,3906,3944,0.76,5102,24079900,21895300,15912600,17.98
6329,2024/08/10,41,5,0,28.5,,3733,3733,0.73,5083,24438300,21512200,15681400,16.88
6330,2024/08/10,42,5,0,28.5,,3733,3733,0.73,5083,24733900,21056200,15246850,16.76
6331,2024/08/10,43,5,0,28.5,cloudy,3549,3509,0.71,4992,25385900,20847250,15014550,16.61
6332,2024/08/10,44,5,0,28.5,,3549,3509,0.71,4992,26280350,20389500,14635350,15.04
6333,2024/08/10,45,5,0,28.3,,3383,3344,0.7,4817,25924050,19955850,14451050,15.04
6334,2024/08/10,46,5,0,28.3,,3383,3344,0.7,4817,26146550,19386800,14287500,13.0
6335,2024/08/10,47,5,0,28.0,,3210,3163,0.67,4750,25911050,19539100,14157400,12.57
6336,2024/08/10,48,5,0,28.0,,3210,3163,0.67,4750,24574350,18819650,13696200,12.25
6337,2024/08/11,1,6,1,28.2,,2959,2913,0.87,3385,21618500,17947600,13201650,13.08
6338,2024/08/11,2,6,1,28.2,,2959,2913,0.87,3385,23567950,18448450,13057300,16.61
6339,2024/08/11,3,6,1,28.0,,2756,2744,0.87,3144,24297900,18355450,13112050,16.52
6340,2024/08/11,4,6,1,28.0,,2756,2744,0.87,3144,25119700,18237450,12912250,14.3
6341,2024/08/11,5,6,1,27.9,,2648,2646,0.86,3077,25823150,18203700,12861500,13.03
6342,2024/08/11,6,6,1,27.9,,2648,2646,0.86,3077,25895400,18059200,12753100,12.78
6343,2024/08/11,7,6,1,28.3,cloudy,2611,2605,0.84,3074,26024000,18117150,12660350,12.38
6344,2024/08/11,8,6,1,28.3,,2611,2605,0.84,3074,26081350,17882450,12583050,12.25
6345,2024/08/11,9,6,1,27.9,,2586,2593,0.84,3066,26325950,17767000,12612950,12.09
6346,2024/08/11,10,6,1,27.9,,2586,2593,0.84,3066,26701100,17671300,12581100,12.38
6347,2024/08/11,11,6,1,27.8,,2581,2593,0.83,3075,26857700,17874650,12609550,12.38
6348,2024/08/11,12,6,1,27.8,,2581,2593,0.83,3075,27345350,17738200,12756450,12.38
6349,2024/08/11,13,6,1,27.5,sunny,2685,2693,0.81,3299,28088400,17743950,13057150,12.0
6350,2024/08/11,14,6,1,27.5,,2685,2693,0.81,3299,29258750,18279700,13955900,12.0
6351,2024/08/11,15,6,1,28.7,,2936,2960,0.81,3619,30290500,19583250,14590400,12.0
6352,2024/08/11,16,6,1,28.7,,2936,2960,0.81,3619,31164900,20507600,15414750,12.3
6353,2024/08/11,17,6,1,30.7,,3310,3409,0.79,4151,31115900,21451700,16091650,12.38
6354,2024/08/11,18,6,1,30.7,,3310,3409,0.79,4151,31954550,21752800,17088300,12.22
6355,2024/08/11,19,6,1,32.4,sunny,3716,3814,0.81,4544,32167500,22500250,17612100,12.38
6356,2024/08/11,20,6,1,32.4,,3716,3814,0.81,4544,32200100,23141850,18159350,12.38
6357,2024/08/11,21,6,1,33.7,,3967,4053,0.83,4749,32705300,23812650,18607700,14.28
6358,2024/08/11,22,6,1,33.7,,3967,4053,0.83,4749,32188250,24132900,18895600,14.74
6359,2024/08/11,23,6,1,34.8,,4114,4230,0.83,4930,32400850,24344700,19231050,16.26
6360,2024/08/11,24,6,1,34.8,,4114,4230,0.83,4930,32132750,24348250,19354300,16.67
6361,2024/08/11,25,6,1,34.5,slightly_cloudy,4193,4319,0.84,4937,32154600,24692000,19488950,16.64
6362,2024/08/11,26,6,1,34.5,,4193,4319,0.84,4937,31550350,24751350,19366200,16.71
6363,2024/08/11,27,6,1,35.3,,4233,4328,0.85,4941,32093600,24798950,19285250,16.26
6364,2024/08/11,28,6,1,35.3,,4233,4328,0.85,4941,31573100,24753400,19180450,16.67
6365,2024/08/11,29,6,1,34.8,,4248,4277,0.87,4874,30960050,24467350,19123200,16.89
6366,2024/08/11,30,6,1,34.8,,4248,4277,0.87,4874,30631050,24642550,19362450,20.97
6367,2024/08/11,31,6,1,33.9,slightly_cloudy,4272,4314,0.87,4883,30519300,24592700,19227450,20.97
6368,2024/08/11,32,6,1,33.9,,4272,4314,0.87,4883,29012750,23811450,18530250,20.97
6369,2024/08/11,33,6,1,33.6,,4251,4296,0.86,4905,28207250,23038800,17854100,20.97
6370,2024/08/11,34,6,1,33.6,,4251,4296,0.86,4905,26929750,23496850,17955250,20.0
6371,2024/08/11,35,6,1,33.8,,4210,4264,0.84,4970,25871900,23646650,17666200,20.0
6372,2024/08/11,36,6,1,33.8,,4210,4264,0.84,4970,25314100,23588100,17516550,20.0
6373,2024/08/11,37,6,1,32.6,cloudy,4199,4212,0.83,5031,24895700,23578850,17381700,20.15
6374,2024/08/11,38,6,1,32.6,,4199,4212,0.83,5031,25037450,23532000,17193700,20.96
6375,2024/08/11,39,6,1,32.0,,4154,4138,0.81,5117,24414300,23593650,16442600,20.96
6376,2024/08/11,40,6,1,32.0,,4154,4138,0.81,5117,24338800,23250000,16283800,20.96
6377,2024/08/11,41,6,1,32.3,,3983,3982,0.78,5086,24134550,22680450,16162300,20.96
6378,2024/08/11,42,6,1,32.3,,3983,3982,0.78,5086,24066400,22007300,15921300,20.96
6379,2024/08/11,43,6,1,31.9,sunny,3759,3771,0.74,5034,24788250,22240550,16458950,18.12
6380,2024/08/11,44,6,1,31.9,,3759,3771,0.74,5034,24963050,21117350,15581400,16.71
6381,2024/08/11,45,6,1,31.6,,3540,3562,0.71,4930,24271200,20579500,14992150,16.71
6382,2024/08/11,46,6,1,31.6,,3540,3562,0.71,4930,24198250,19803600,14326900,16.67
6383,2024/08/11,47,6,1,31.3,,3306,3320,0.67,4881,23802250,19676950,14138450,16.61
6384,2024/08/11,48,6,1,31.3,,3306,3320,0.67,4881,22898500,19083550,14143250,14.2
6385,2024/08/12,1,0,1,31.1,,3044,3030,0.85,3575,21232350,17850600,13477200,12.76
6386,2024/08/12,2,0,1,31.1,,3044,3030,0.85,3575,24030100,18086000,12982800,14.3
6387,2024/08/12,3,0,1,30.2,,2834,2807,0.87,3228,25170700,17833100,12906150,13.01
6388,2024/08/12,4,0,1,30.2,,2834,2807,0.87,3228,25988350,17593950,12977250,12.73
6389,2024/08/12,5,0,1,29.1,,2718,2704,0.85,3189,26542050,17793150,12934250,12.86
6390,2024/08/12,6,0,1,29.1,,2718,2704,0.85,3189,26558450,17805400,12778300,12.86
6391,2024/08/12,7,0,1,28.9,sunny,2680,2664,0.84,3175,26849400,17927050,12921250,12.86
6392,2024/08/12,8,0,1,28.9,,2680,2664,0.84,3175,26997750,17812100,12793750,12.86
6393,2024/08/12,9,0,1,29.1,,2670,2655,0.84,3156,27161850,17828650,12778550,12.86
6394,2024/08/12,10,0,1,29.1,,2670,2655,0.84,3156,27153250,17785350,12938350,12.86
6395,2024/08/12,11,0,1,29.9,,2694,2694,0.85,3168,27163350,17874650,12985900,12.86
6396,2024/08/12,12,0,1,29.9,,2694,2694,0.85,3168,27754250,17713550,13326200,12.86
6397,2024/08/12,13,0,1,28.9,sunny,2870,2877,0.85,3373,28442250,18059700,13654650,12.86
6398,2024/08/12,14,0,1,28.9,,2870,2877,0.85,3373,29312450,18646900,14189350,12.86
6399,2024/08/12,15,0,1,30.2,,3220,3237,0.83,3851,29512700,20186700,14716300,12.86
6400,2024/08/12,16,0,1,30.2,,3220,3237,0.83,3851,29159350,21111300,15350000,12.86
6401,2024/08/12,17,0,1,32.3,,3652,3802,0.83,4387,28824250,21931300,15684750,12.86
6402,2024/08/12,18,0,1,32.3,,3652,3802,0.83,4387,29590750,22623700,16527500,12.86
6403,2024/08/12,19,0,1,33.9,clear,4044,4270,0.83,4816,30073900,22715100,17097800,12.86
6404,2024/08/12,20,0,1,33.9,,4044,4270,0.83,4816,30419700,23554500,17671700,12.86
6405,2024/08/12,21,0,1,33.5,,4236,4408,0.82,5109,30755350,24029350,18040200,12.86
6406,2024/08/12,22,0,1,33.5,,4236,4408,0.82,5109,30748950,24292150,18360800,12.54
6407,2024/08/12,23,0,1,34.8,,4355,4483,0.83,5202,30679200,24553150,18587600,12.86
6408,2024/08/12,24,0,1,34.8,,4355,4483,0.83,5202,30594500,24818400,18560100,12.86
6409,2024/08/12,25,0,1,34.6,sunny,4432,4441,0.84,5227,30575200,24742100,18658500,12.86
6410,2024/08/12,26,0,1,34.6,,4432,4441,0.84,5227,30335800,24504550,18562600,12.86
6411,2024/08/12,27,0,1,34.2,,4453,4517,0.85,5182,30030350,24268650,18287850,13.03
6412,2024/08/12,28,0,1,34.2,,4453,4517,0.85,5182,29306550,23906200,18201800,15.72
6413,2024/08/12,29,0,1,34.5,,4455,4581,0.86,5129,29343400,23312400,18309250,16.68
6414,2024/08/12,30,0,1,34.5,,4455,4581,0.86,5129,29379850,22869550,18491350,16.8
6415,2024/08/12,31,0,1,33.1,sunny,4394,4508,0.86,5086,29794800,22043700,18163350,16.89
6416,2024/08/12,32,0,1,33.1,,4394,4508,0.86,5086,28449850,22109250,17844800,18.83
6417,2024/08/12,33,0,1,32.6,,4365,4437,0.85,5082,27267700,21743850,17062800,18.83
6418,2024/08/12,34,0,1,32.6,,4365,4437,0.85,5082,26054900,22310950,17099450,18.83
