Id,Sales
7532,5520.879605704345
7533,5255.214087729191
7534,6943.283767641085
7535,4649.331358481721
7536,6118.721570042739
7537,5693.270807486861
7538,6501.902712655216
7539,8104.221433624939
7540,5955.259612238449
7541,2633.7011242465624
7542,5052.977309340796
7543,5968.833489741375
7544,4145.037311435524
7545,10345.014701796017
7546,4516.6374331467305
7547,5361.717947318248
7548,8720.698817686243
7549,5446.70125870532
7550,3125.0583284653794
7551,10326.021966243774
7552,8252.617717712252
7553,4714.07462902911
7554,6223.505912725965
7555,7746.131476422797
7556,5020.848426194079
7557,4365.85196015498
7558,5418.032589936584
7559,4490.3873808372655
7560,5036.569097997946
7561,5809.8575262547265
7562,3853.0831814821813
7563,6204.927890867628
7564,5426.219264629068
7565,5202.185261478942
7566,5698.912683635621
7567,4986.064956967653
7568,5203.134580686447
7569,3346.058332579505
7570,6304.851835588726
7571,5556.989464214099
7572,4794.639055843414
7573,5347.500065180058
7574,5470.002283809086
7575,7944.547214907047
7576,4381.211053052025
7577,4395.611442165382
7578,4746.370648853199
7579,6037.527259425318
7580,5755.488255447057
7581,3937.3942237394454
7582,3456.020302150212
7583,6922.466724660784
7584,6432.364922911449
7585,4468.1628602989385
7586,6404.223618054059
7587,5691.839185071522
7588,5516.106337455447
7589,4276.952485310538
7590,2929.964659095689
7591,5439.279740463135
7592,5199.79996320689
7593,4933.827028782953
7594,7918.587745511269
7595,6889.59472657785
7596,4163.835369906957
7597,6289.276508535401
7598,3424.48162956148
7599,2553.491037432395
7600,6537.868851147197
7601,11189.765931067908
7602,5827.045173114772
7603,5630.758974005368
7604,3403.049145148586
7605,5482.718573884391
7606,6546.850475357267
7607,4462.195738670229
7608,6763.91539327359
7609,3911.8700950389816
7610,4030.223896899298
7611,4477.65425419452
7612,4280.505079595272
7613,4810.762897986997
7614,3831.272154796847
7615,3587.8803711397195
7616,3640.646563033163
7617,5655.737116556287
7618,4958.563841593524
7619,4013.2047819530007
7620,5098.697289955024
7621,5308.6874049847165
7622,4375.427925024769
7623,5772.416211071502
7624,6908.270625091967
7625,5806.897709287132
7626,4816.774750624421
7627,3112.4398969949857
7628,8786.329720863543
7629,5026.580400535289
7630,4046.6016250254197
7631,6623.891048749218
7632,6727.393163572377
7633,5703.661163807679
7634,4717.293363511091
7635,6308.415493990297
7636,7260.213263999736
7637,10358.023652699841
7638,3780.9944428906383
7639,3508.362591955811
7640,4024.1086804281895
7641,5168.5685806639885
7642,4649.04184744614
7643,6523.928215667656
7644,6910.63094278533
7645,4892.818504539111
7646,3365.208491441628
7647,4749.589072882069
7648,7038.131445866889
7649,3755.48713412238
7650,5707.187859493969
7651,3330.2757872118937
7652,5811.349516611028
7653,6105.098821248207
7654,5958.519569709217
7655,7122.3999512015125
7656,5137.6776547233785
7657,3628.216916245153
7658,5122.142769931994
7659,6282.735405620362
7660,7148.4000165254665
7661,6032.377312685046
7662,6683.401323447775
7663,4564.782141604997
7664,3707.4670930508164
7665,8082.603130368147
7666,3902.612110400889
7667,8618.7825427
7668,5106.849270457962
7669,3610.9625741514283
7670,5614.849220658243
7671,5170.796982314176
7672,6172.860526164874
7673,7581.903414097922
7674,3505.7354252619825
7675,3735.1643477417683
7676,5964.345593706063
7677,6357.216088642148
7678,8600.070179948969
7679,4853.85005880705
7680,5122.900194744073
7681,4215.589862163528
7682,5238.610583651967
7683,4332.030726514164
7684,7988.125238426565
7685,6814.401495407273
7686,10481.196701553134
7687,3761.1815307604074
7688,4939.419726036847
7689,8779.125599500301
7690,6770.688777101601
7691,3662.0343461304346
7692,8289.437988658367
7693,5558.707020094451
7694,4382.096636189088
7695,4095.337233423254
7696,3829.846983450682
7697,4438.625380640616
7698,4431.365970111181
7699,3921.1952446444566
7700,4111.434439845751
7701,6683.034062509258
7702,5617.31897450207
7703,19958.14655230615
7704,5611.464302196319
7705,3655.315703300113
7706,5688.983047996424
7707,8408.38979060134
7708,5418.343244024594
7709,6290.1156258128785
7710,5301.603526316114
7711,6719.140965623234
7712,6169.627307972844
7713,3490.139507407748
7714,4912.370268185001
7715,5488.099351309794
7716,7182.048940181212
7717,6015.648669363685
7718,7592.475591357163
7719,3881.337866116323
7720,3913.2220757734685
7721,4022.272045998114
7722,7894.108193754488
7723,9120.807801178824
7724,7579.772160217724
7725,6567.836715944239
7726,3680.499440272255
7727,4677.225228310399
7728,3316.842528999023
7729,6730.576498576738
7730,8456.763229226366
7731,8542.962142642762
7732,4235.855004245021
7733,3955.9096428494636
7734,3913.5070989997193
7735,5197.531476627695
7736,8597.705197608455
7737,5487.895755871685
7738,3870.1550380604062
7739,3862.6521621272705
7740,6583.741548700259
7741,3234.089137043358
7742,6172.037125979014
7743,3171.222836363533
7744,5437.199395273599
7745,5329.056474105655
7746,4555.957304393507
7747,6721.103988438738
7748,5345.184806813733
7749,4529.569384128237
7750,6288.9674650632505
7751,5243.140146162885
7752,8447.929444910504
7753,4996.6788366622
7754,6586.436656230264
7755,6523.5729756163655
7756,7795.390402883113
7757,5541.325067571563
7758,7406.715408374614
7759,3372.3333987601836
7760,4561.11679584962
7761,5143.736188690971
7762,5171.929430324717
7763,7856.608146981671
7764,6121.705996881608
7765,4494.111702202157
7766,5832.414696412841
7767,6001.361931533553
7768,7406.566357242344
7769,3390.8090451236403
7770,11286.941475159625
7771,3775.185344610724
7772,5499.515756870604
7773,7037.474024036229
7774,4008.0871153562193
7775,4508.0287857472795
7776,4931.323402947157
7777,5940.570963577222
7778,4323.253107099693
7779,4629.435230957577
7780,6513.629559996449
7781,6423.199212397118
7782,5563.969870342735
7783,4273.416394960825
7784,6823.227605250315
7785,10326.834854370863
7786,5868.663908219569
7787,4052.6351755498627
7788,5305.067691833897
7789,5889.247060930851
7790,5629.804398592896
7791,6489.058249190495
7792,3435.703959652211
7793,6342.563946896014
7794,5466.760943396326
7795,5765.773298052713
7796,6358.294453304267
7797,4255.591616554551
7798,4806.317543075431
7799,3726.7488891491867
7800,6997.018371112019
7801,7333.054305969397
7802,4662.586705751926
7803,3811.2635074683994
7804,5689.217569083349
7805,4783.472278554698
7806,4698.706542250701
7807,7214.251763532771
7808,5396.436078540461
7809,6889.339260905831
7810,4644.983609978381
7811,4103.192645577779
7812,5062.679386751111
7813,6959.574764120126
7814,6480.242455100084
7815,6548.260726592645
7816,6401.237183052563
7817,4798.676306755371
7818,6862.488637135305
7819,4574.6457547446325
7820,5108.257526708724
7821,7600.593393476014
7822,5133.298337461207
7823,8727.950863582475
7824,6724.836552962889
7825,5944.253851991503
7826,4788.114900654386
7827,6431.226723842239
7828,5847.230427052666
7829,5121.207305635615
7830,3307.361402506788
7831,4576.642421412882
7832,6467.090485185257
7833,4930.87064741265
7834,3452.5635524641193
7835,6955.106556325178
7836,5928.149726080362
7837,5205.172864931117
7838,5145.1246687180865
7839,4436.7500754577595
7840,5974.668665487594
7841,5781.75915924754
7842,5088.26013411462
7843,4646.515699509135
7844,5455.410422593888
7845,5436.043775435456
7846,2969.9899668248718
7847,5937.429023579778
7848,3786.9771066006124
7849,6991.628747975754
7850,6483.524557394451
7851,5347.182760274538
7852,9102.559754496036
7853,3900.875689949621
7854,4225.904806787326
7855,8846.889487513787
7856,5406.3869115538055
7857,6650.101960249087
7858,6843.037360702066
7859,3966.553615178967
7860,5551.490075990482
7861,4818.955946708919
7862,7003.635068503272
7863,9275.258483613456
7864,5307.8081312385675
7865,2410.9079700392886
7866,3859.888668825328
7867,7020.104193536473
7868,7120.3348912011825
7869,4497.7138425261855
7870,5796.82603447383
7871,4270.9829851676495
7872,4779.1543518552635
7873,2956.4960540799566
7874,4304.992326996846
7875,5059.861623374614
7876,5753.526275274234
7877,6163.755853610958
7878,7098.276503703379
7879,6698.651608653592
7880,7038.45941017772
7881,6583.887635273442
7882,3606.8313712914114
7883,8452.49568417824
7884,7894.093780633311
7885,4471.550231773545
7886,6490.474910008843
7887,4103.511502786323
7888,5460.0184614795635
7889,2924.2191696040177
7890,5448.609389705741
7891,3791.836503097259
7892,8437.6684239854
7893,6261.2637025397125
7894,6593.975273510593
7895,6906.12915721326
7896,4483.886854352531
7897,6508.155129985781
7898,16396.520985344483
7899,7792.387475454503
7900,4472.008037120472
7901,2297.0497645146775
7902,4779.660944188117
7903,6837.535631647146
7904,5209.076031413209
7905,11911.968885778027
7906,17261.25828867851
7907,3657.758279652455
7908,4299.340733550968
7909,6764.739593273407
7910,4031.90091660069
7911,6702.004941906277
7912,5128.824706413679
7913,6317.790283973328
7914,0.0
7915,5603.328546147635
7916,5107.435210550722
7917,6487.621764358864
7918,7010.902893529821
7919,5047.701688431883
7920,4666.821967328217
7921,5984.737067433176
7922,3948.4934761483432
7923,4575.8231454631405
7924,6692.375021949811
7925,4495.252048157555
7926,4764.175089304896
7927,6114.708871402702
7928,5427.161093161538
7929,5014.142753263238
7930,6388.393658735578
7931,5693.875448106414
7932,6905.860229240689
7933,6820.228503524772
7934,6664.4234451445645
7935,4922.196816144227
7936,2882.9488746563247
7937,4893.644618766436
7938,6184.399342376374
7939,5119.576066818525
7940,4019.2706338720286
7941,6926.512741208879
7942,5429.5633693744085
7943,7879.980022302596
7944,6562.924529624332
7945,4317.281487808734
7946,4214.672556207144
7947,3929.8669324613793
7948,7757.297354709252
7949,4200.710226585599
7950,6572.362924239934
7951,13468.877368015426
7952,6500.003469911244
7953,5306.22838380802
7954,4125.525334186101
7955,3972.207381150126
7956,5761.948141232711
7957,3084.8001902311535
7958,5091.443477809683
7959,8934.29865522564
7960,4285.437306399499
7961,12772.748527222131
7962,11590.003997184971
7963,4334.960597601492
7964,5775.534432029661
7965,5801.028563225713
7966,5559.340267118371
7967,4620.2177807516655
7968,9730.257699154468
7969,5831.221694106812
7970,7452.36257155894
7971,3713.422787881246
7972,6741.349328013624
7973,4263.719440255547
7974,7234.0882030950315
7975,5189.465731306224
7976,4752.189936494376
7977,5422.186962802842
7978,5700.968227017834
7979,6251.456367657276
7980,8273.247381552635
7981,5144.251982842361
7982,8119.9815466591335
7983,5517.535222416727
7984,8546.95323051986
7985,5298.933962828533
7986,4084.046834643433
7987,4040.9095704222564
7988,7111.5408317768415
7989,5159.4230788259865
7990,6017.307287160056
7991,5108.675270159967
7992,7283.032902300942
7993,3962.5907256345554
7994,7294.913896211175
7995,5858.005237714773
7996,3456.410126645726
7997,10986.212334899868
7998,14961.34280168192
7999,5366.248732603935
8000,5603.272110714492
8001,7522.585832510735
8002,8652.92716432123
8003,10299.871886962945
8004,4919.876985334664
8005,6394.170415197534
8006,4718.483598272405
8007,6593.50780305994
8008,3592.157001368235
8009,4548.123545656592
8010,4236.701143100587
8011,4748.52275889116
8012,6482.343150350794
8013,4402.821104262197
8014,3344.7862718760616
8015,5798.1223921892215
8016,3277.957683578762
8017,3616.852700452065
8018,5160.990936801419
8019,5004.179561907461
8020,7168.412764555182
8021,7585.527647333631
8022,6203.797658690271
8023,5470.942709950286
8024,5208.656495209463
8025,9854.904771067748
8026,5987.756713371431
8027,4231.364721052751
8028,4357.76044572811
8029,6997.238766753382
8030,3977.2883212386423
8031,6134.430817725493
8032,2991.776804492897
8033,4343.592737010309
8034,5757.634368642091
8035,5432.40199206724
8036,4503.427382839954
8037,7850.1242921320045
8038,7722.891276941294
8039,10881.45359643556
8040,5236.818121670038
8041,7813.7431966116565
8042,2785.6983190281844
8043,4498.930474465185
8044,5271.164447301769
8045,3108.6382519360395
8046,6870.061430779009
8047,4163.321082659504
8048,4857.065164031972
8049,7374.147833643656
8050,9330.401677650587
8051,6818.144824790254
8052,4787.751034940533
8053,3549.0758219174113
8054,8075.734021904534
8055,6971.290354503326
8056,5037.857490356795
8057,4404.946667633908
8058,5684.308884780041
8059,7737.077233847995
8060,3809.877490349704
8061,5285.353722946877
8062,6154.864918750558
8063,6523.419820710501
8064,11346.907751270068
8065,4184.304636013829
8066,11643.33038178942
8067,5446.791303520627
8068,4385.470369777575
8069,2844.723027854654
8070,5126.492492084437
8071,4860.275447721213
8072,4698.986110118331
8073,5610.047469427618
8074,4224.057731789267
8075,3682.2484251229544
8076,5500.192941562267
8077,3063.778944638403
8078,7207.936617184487
8079,5698.156386816643
8080,6695.999764762152
8081,7047.574131070863
8082,3927.6486252310397
8083,8209.542716476764
8084,6011.636933535972
8085,5026.46303432365
8086,5372.929747663501
8087,4442.205927359535
8088,9038.219240353203
8089,5993.29315593181
8090,4112.534020497747
8091,5766.065157118433
8092,6676.725192569067
8093,5867.827803499858
8094,5110.5770766138085
8095,7021.363428477961
8096,5158.164212510138
8097,5382.594121281012
8098,5090.249005181435
8099,6924.982109685221
8100,5141.210084132656
8101,5046.794039988094
8102,4298.831937090168
8103,3974.5558904016207
8104,3454.02256451517
8105,4084.414181120062
8106,7012.037883332643
8107,7642.924841259638
8108,8856.411906485377
8109,8708.575204280573
8110,6517.006427812565
8111,5645.278898588178
8112,4960.117621416184
8113,10223.441267949396
8114,8839.531036011764
8115,5357.136326523485
8116,7482.50328734063
8117,7418.256086436328
8118,4955.604131560881
8119,3634.199595225645
8120,9600.836919873413
8121,5396.110928906539
8122,5429.100877752147
8123,5232.461865691776
8124,1958.7983166675974
8125,8709.212833195226
8126,5513.670739844236
8127,6376.370951045985
8128,4441.714146648432
8129,4706.349479015264
8130,6343.62768192457
8131,5918.867802073821
8132,5688.828855221564
8133,5206.079385136289
8134,3884.3719675837483
8135,3160.1584917565697
8136,2602.978767017499
8137,5748.598081265867
8138,16102.983705293083
8139,3901.988997430077
8140,4929.527596353432
8141,5529.998091597632
8142,4900.209496990061
8143,4378.3277439497815
8144,4417.470177413128
8145,3286.0203726725895
8146,6092.744756778366
8147,5360.748349953077
8148,3219.07054207593
8149,7140.096458268712
8150,3874.550124579307
8151,4278.17055786673
8152,7565.023139362251
8153,6243.812979016477
8154,8657.175249225002
8155,4341.612499802115
8156,5616.244322902806
8157,4109.092911896274
8158,4201.19070640976
8159,12883.713321477226
8160,8793.600809366244
8161,5463.034044332774
8162,4591.64702652224
8163,3869.883578611372
8164,5049.872201753031
8165,3979.704225673639
8166,8437.863528746682
8167,4773.129886209647
8168,4936.336972783829
8169,5439.275770442428
8170,3922.8401014001356
8171,5797.108878889442
8172,5892.412155913773
8173,6265.193136236767
8174,5494.552001512961
8175,3453.2721266582703
8176,5140.997839463276
8177,5087.825295262738
8178,7445.7131327850475
8179,7242.217405063249
8180,5923.454992761066
8181,3449.9364738976037
8182,6994.9274983052255
8183,4943.4725026345
8184,3789.611540696726
8185,6140.332650120742
8186,6155.215894083953
8187,5513.723574338132
8188,5204.117103224678
8189,5507.725157377921
8190,5911.7702779071915
8191,5196.976007649493
8192,6154.052537084986
8193,5659.35900100239
8194,4210.828154130447
8195,7723.601206934229
8196,4806.343635230882
8197,3746.8093591527877
8198,9155.418736596384
8199,4718.973078101948
8200,3074.540593894166
8201,6770.319287838675
8202,11118.157660987465
8203,8348.777597412613
8204,4450.22023678784
8205,4810.958777620437
8206,5315.748953328899
8207,6240.1185142161285
8208,4825.399786587799
8209,6684.625780490894
8210,2764.733594014967
8211,4839.07056395236
8212,4902.866506977
8213,4605.6706270899385
8214,3940.082088220804
8215,6408.053791485455
8216,6146.880635180614
8217,5854.480895897077
8218,6764.251643747412
8219,5103.561442929053
8220,7037.519697188533
8221,3957.672683701725
8222,5371.78867812554
8223,5616.568093852617
8224,6543.448847184523
8225,6741.9676606768335
8226,2748.3911467937332
8227,7952.674886562805
8228,5982.867817324102
