id,PitNextLap
493852,0.9100328148484338
493853,0.9552711811614483
493854,0.021434431693840364
493855,0.0659432838600495
493856,0.9240802682780885
493857,0.07134046722074604
493858,0.4216495921362569
493859,0.8908584594850834
493860,0.00628366878974468
493861,0.0025662814001722704
493862,0.03574887709372821
493863,0.01033137288010826
493864,0.025780832172151828
493865,0.9848101778087339
493866,0.23182339454604411
493867,0.4241157839251733
493868,0.5626028234587276
493869,0.9289883567896366
493870,0.0030875344677115425
493871,0.03160599098390746
493872,0.9285444757292415
493873,0.23194783412104167
493874,0.010673658093053429
493875,0.011259500004237696
493876,0.1493125790338433
493877,0.0033053150188560266
493878,0.018475574073377778
493879,0.7414622881358603
493880,0.005984847753238739
493881,0.06932021244979651
493882,0.013612263517749842
493883,0.002615355933882401
493884,0.9704444222873991
493885,0.8679689517283717
493886,0.9330914877092384
493887,0.9060355561727709
493888,0.8663437002010044
493889,0.002654631842180922
493890,0.6876946012866059
493891,0.01950239943922011
493892,0.025724309576895525
493893,0.043714904314384316
493894,0.3892753165487223
493895,0.0022770594974227
493896,0.0731180075068833
493897,0.881962103689094
493898,0.012744844013570136
493899,0.7935510094486314
493900,0.004112784786962076
493901,0.275047027516249
493902,0.968501962523661
493903,0.0015042160091905009
493904,0.0036415200813242855
493905,0.07137940250718074
493906,0.05315851119123071
493907,0.3571394466213456
493908,0.8313794762547173
493909,0.5102723408776821
493910,0.02245027988660372
493911,0.002699946547603694
493912,0.07574276272363106
493913,0.002561440325708875
493914,0.013366794214164106
493915,0.9638414546675883
493916,0.35142984381530423
493917,0.0014597060182664073
493918,0.4864197445513916
493919,0.07420986531631343
493920,0.00229763734518185
493921,0.026368695413942447
493922,0.6757989146876688
493923,0.07861727552944558
493924,0.8867062801718741
493925,0.2573047524935525
493926,0.008259742810908573
493927,0.9287522532808787
493928,0.004451896709231237
493929,0.02999275883964595
493930,0.9230850641927844
493931,0.019015833047199112
493932,0.03415934913190141
493933,0.0028708821416803783
493934,0.7811260351204163
493935,0.07279970878648229
493936,0.004287937825673284
493937,0.00763220677254906
493938,0.9166183858343078
493939,0.1908524706585033
493940,0.004163231228884181
493941,0.03930916943183354
493942,0.003417196638052189
493943,0.07199254282309636
493944,0.15085936690336132
493945,0.013268054419519568
493946,0.006755963496899047
493947,0.734546610188511
493948,0.03408152462168377
493949,0.8687091751667366
493950,0.08824423488171114
493951,0.965560702142684
493952,0.7475111861048914
493953,0.44052444613792546
493954,0.056000226128890454
493955,0.020079376776134878
493956,0.0036894721265829608
493957,0.016218506858409965
493958,0.013826570707194341
493959,0.5321901873322301
493960,0.005870085084327169
493961,0.0699094736147091
493962,0.0547192256441691
493963,0.06080229243139923
493964,0.19662537525547927
493965,0.0013619207323838224
493966,0.7374395019022411
493967,0.03781404366502991
493968,0.18397543828830398
493969,0.27312132065267136
493970,0.004890630761187823
493971,0.04755844134857277
493972,0.13819014412512676
493973,0.8828009051228876
493974,0.002080387089444792
493975,0.7091144595388922
493976,0.03618435642249007
493977,0.01780512350921802
493978,0.9460099871219809
493979,0.004076390579279071
493980,0.00253038403510857
493981,0.04812426641659377
493982,0.0037666938563193967
493983,0.6528545514082742
493984,0.8524190596553478
493985,0.03530710030346734
493986,0.9027303691904549
493987,0.8648533394465943
493988,0.036978243752109986
493989,0.2624327247711562
493990,0.00943391283636962
493991,0.03896302392156535
493992,0.7064579416209973
493993,0.004414152967356905
493994,0.07040216735876097
493995,0.07705217128872698
493996,0.0361512799745546
493997,0.6068225336858467
493998,0.07399360468383431
493999,0.01675455405395076
494000,0.01073585791895598
494001,0.006392467829506872
494002,0.0034225985870894064
494003,0.3429902959633177
494004,0.06971908928484331
494005,0.003559787712540582
494006,0.042897688188726274
494007,0.5118647439138637
494008,0.0032811244604246145
494009,0.0025885007247667823
494010,0.019760350520089003
494011,0.3221648598554318
494012,0.04045267332567246
494013,0.02650460503634338
494014,0.028380150524560232
494015,0.4317681478895443
494016,0.1719581587008146
494017,0.009341735098033778
494018,0.8467714211867874
494019,0.001575637862894336
494020,0.7975785413577676
494021,0.6025799969735687
494022,0.9034724062618651
494023,0.018063468982491598
494024,0.06304201521517411
494025,0.004740792083925119
494026,0.021374549991872077
494027,0.03136221756911847
494028,0.005908479897406954
494029,0.8791972288846666
494030,0.0035606727545717375
494031,0.9323696225063824
494032,0.3878500372423812
494033,0.00375858019552365
494034,0.032744842179391775
494035,0.0018045935176289965
494036,0.06051025508144709
494037,0.9429331766605211
494038,0.004031589727603649
494039,0.05667698635056264
494040,0.027693526722986
494041,0.0035177861893743046
494042,0.749234775113603
494043,0.007876196985744191
494044,0.008098467094400976
494045,0.023906860003848795
494046,0.7741750410321238
494047,0.4306129810273015
494048,0.01418731472786684
494049,0.022839279653809587
494050,0.4316198243905211
494051,0.006196340840648432
494052,0.009225338647768444
494053,0.03346571056906869
494054,0.027812934078484494
494055,0.4742249406577238
494056,0.019327284158550947
494057,0.0234193267134187
494058,0.021878309117462965
494059,0.6645139924777758
494060,0.2088552980603121
494061,0.861768532883207
494062,0.49227258634634763
494063,0.9426766420421531
494064,0.8029201281824259
494065,0.010616282333283579
494066,0.8846576490086586
494067,0.40756568366207574
494068,0.9293787729222006
494069,0.01699163520724699
494070,0.01179127494021868
494071,0.004477996682193948
494072,0.004751907048912323
494073,0.6483059728594864
494074,0.007764682586402936
494075,0.005515464964812053
494076,0.006003819287102703
494077,0.04736532229073598
494078,0.008484841925984152
494079,0.3265444444677884
494080,0.019747218918829107
494081,0.7661238079676228
494082,0.7688371670580976
494083,0.003244581059938119
494084,0.5421640007389811
494085,0.020019013559404154
494086,0.008873922979114783
494087,0.4336452989781147
494088,0.4200683582289551
494089,0.036138123904850133
494090,0.0023615699293592046
494091,0.04278818050966769
494092,0.014919340478991199
494093,0.10104835706381474
494094,0.008223932912221215
494095,0.43930499951679214
494096,0.1945908080328714
494097,0.0035861964115509316
494098,0.010102505048433368
494099,0.04417083649943266
494100,0.04433942337911823
494101,0.32936760918226915
494102,0.0043094762315562035
494103,0.1055768746632183
494104,0.054535479381988265
494105,0.8037352977360395
494106,0.051500488967125335
494107,0.11828552250753148
494108,0.019649348301059653
494109,0.8701778234312434
494110,0.0013167444479739569
494111,0.00875330508254802
494112,0.01343190489700287
494113,0.8586706815755641
494114,0.7653757662706304
494115,0.040073536608644426
494116,0.01563516473045814
494117,0.01101686979468226
494118,0.7530998260945199
494119,0.9683109020277643
494120,0.01748274177760738
494121,0.019840514212888585
494122,0.47835138819916295
494123,0.0532591575409768
494124,0.003446078277875033
494125,0.001654374422746866
494126,0.1988738843225052
494127,0.06565007034942862
494128,0.003787218922563663
494129,0.012659180306879968
494130,0.05697933348839153
494131,0.05842345754346619
494132,0.00867495462846675
494133,0.005031274024503753
494134,0.7174339005863928
494135,0.3257159492689323
494136,0.9831549460978628
494137,0.851826773311448
494138,0.7537501990919087
494139,0.023833384223953175
494140,0.9791654164267143
494141,0.004518118939150564
494142,0.0006398243749272435
494143,0.031901724333489645
494144,0.9271555277022421
494145,0.0035530734753599787
494146,0.6828030966847806
494147,0.0013503157050626328
494148,0.0017636967655525505
494149,0.004037078298659725
494150,0.020052717076026173
494151,0.8807015003773787
494152,0.004008391415904949
494153,0.07286813169110153
494154,0.6572243844582577
494155,0.9294152554662238
494156,0.9806916129497787
494157,0.951030948803835
494158,0.019832779526569998
494159,0.9139603405248394
494160,0.8682763245701615
494161,0.3782290366495795
494162,0.00661892796436785
494163,0.004056415809312462
494164,0.6283227899571658
494165,0.04055369781843983
494166,0.7823955909064554
494167,0.986167421198576
494168,0.12003803645832921
494169,0.3285184438082962
494170,0.8992006251500148
494171,0.9698962027743228
494172,0.7857024931439008
494173,0.5353562985777539
494174,0.09229309202376056
494175,0.7138870302951311
494176,0.14185833417751834
494177,0.01926137779291061
494178,0.17251406854220025
494179,0.04168779609088678
494180,0.43275799685098015
494181,0.012781450417786338
494182,0.006990968084462575
494183,0.027768520425078026
494184,0.87715895289198
494185,0.008563736360866603
494186,0.047757595332056
494187,0.2997101453176093
494188,0.060052537502701245
494189,0.0320200734270486
494190,0.7867487090111707
494191,0.09411444103706919
494192,0.025805605782477335
494193,0.0015895753198910815
494194,0.004701491307154829
494195,0.07196176078682107
494196,0.08362852161348384
494197,0.8546922461731182
494198,0.17996519260652655
494199,0.008581887864709493
494200,0.0022762311991142118
494201,0.34235116340952654
494202,0.017267727715802723
494203,0.8970689434282499
494204,0.6697303022606726
494205,0.9490683453022489
494206,0.15433113622121925
494207,0.004172447460779172
494208,0.9862286979281738
494209,0.010126160846556029
494210,0.004520102368088982
494211,0.08147129202527006
494212,0.9139945845959709
494213,0.02114721027135085
494214,0.3862373345461536
494215,0.3709441846298698
494216,0.0011463741951960133
494217,0.9708725492216871
494218,0.005030833248480331
494219,0.7559433213395625
494220,0.15383107728829443
494221,0.014399241556035808
494222,0.6938711024316634
494223,0.05464604091580898
494224,0.86768095193543
494225,0.003833048545587623
494226,0.278358423329404
494227,0.00690667813197495
494228,0.0045522364662801094
494229,0.35688290108772946
494230,0.9226645960956306
494231,0.06791336662193236
494232,0.22707779099699665
494233,0.8984417924689255
494234,0.0017296010215139693
494235,0.013274110606471969
494236,0.7185347770653115
494237,0.07590314236764424
494238,0.0023095952387295914
494239,0.004503306062802512
494240,0.0038258983775390928
494241,0.12160415655122529
494242,0.649565157874537
494243,0.6451724819794407
494244,0.9757963560175575
494245,0.15714868054607598
494246,0.08587696698450165
494247,0.021383986453939192
494248,0.8243959182463584
494249,0.008973700998296785
494250,0.005467966083825037
494251,0.0043377144416719355
494252,0.0058474574657041934
494253,0.05940610474104001
494254,0.037675363321962835
494255,0.08671638030373621
494256,0.0653489452278888
494257,0.004656344920652531
494258,0.001933628323881588
494259,0.003054810207891409
494260,0.4911348727909509
494261,0.6892998220672253
494262,0.25010308518940083
494263,0.39631081182182115
494264,0.018075083263152103
494265,0.7487820456562244
494266,0.5168646341090085
494267,0.006095162272747201
494268,0.007778918842350433
494269,0.021537160377359206
494270,0.02037751355343668
494271,0.2879889891734383
494272,0.6713869827480349
494273,0.0015122996065548976
494274,0.537340290910173
494275,0.051096707774714076
494276,0.6364519417108172
494277,0.0008863621400975481
494278,0.6265941911902181
494279,0.7570569918816696
494280,0.012867014495685272
494281,0.11333369714156208
494282,0.9286530510535305
494283,0.776958565157791
494284,0.8163227125557619
494285,0.04725436325620282
494286,0.9649675402789794
494287,0.025382990253468983
494288,0.01952206373915056
494289,0.001755391387211082
494290,0.002678913682131077
494291,0.7698086361677345
494292,0.006638947507352129
494293,0.10909064337877285
494294,0.008800941421793499
494295,0.9607124572386511
494296,0.6602714330350092
494297,0.026398769019255457
494298,0.19723914137676168
494299,0.7833420339785504
494300,0.002329737491822544
494301,0.02713018264336356
494302,0.1251082382460133
494303,0.957680431860737
494304,0.9864593007043048
494305,0.0352146956801027
494306,0.9170738809608869
494307,0.10786392351028308
494308,0.8604530528917288
494309,0.002777531739192887
494310,0.029554592656757098
494311,0.03370694353125625
494312,0.902992016923851
494313,0.0023244396481045568
494314,0.20051227608372157
494315,0.05898188598603524
494316,0.0011749914072848784
494317,0.0351062398713257
494318,0.22015479455296894
494319,0.0035789851002348693
494320,0.00208091473431785
494321,0.014437843990223447
494322,0.04791588404367068
494323,0.9173159044855234
494324,0.0010449314820919998
494325,0.8993827151752327
494326,0.6510923969664101
494327,0.9113733520886859
494328,0.7119471925828821
494329,0.019323388321334366
494330,0.11146921735633207
494331,0.8099759330661795
494332,0.3333646348759397
494333,0.028698122527215444
494334,0.8419556333354999
494335,0.7848514640748464
494336,0.14407579707923143
494337,0.1689735183409886
494338,0.5619662692985561
494339,0.008695019946679502
494340,0.7238329860900462
494341,0.03624180793470231
494342,0.031564483711030523
494343,0.0016877546424129987
494344,0.03154821096195805
494345,0.8950937804099444
494346,0.8631232722417939
494347,0.945046424220436
494348,0.6107402602432367
494349,0.09888940533945804
494350,0.03614438148484972
494351,0.778388302350611
494352,0.006157225483092158
494353,0.2766077080451833
494354,0.4399087610774702
494355,0.026544353014788802
494356,0.9348752466588748
