id,PitNextLap
483770,0.059693508124606734
483771,0.028239552243481063
483772,0.005465782138314311
483773,0.005765585132275805
483774,0.008043207719258105
483775,0.6368766416768611
483776,0.009500291794176736
483777,0.95856845613096
483778,0.00341002415871853
483779,0.03193117849489369
483780,0.0007149124710018006
483781,0.0046736718717740895
483782,0.017382548578940685
483783,0.9537185343468755
483784,0.06333128375471431
483785,0.4077318329965679
483786,0.8625508088918459
483787,0.007695071030418851
483788,0.0041163000016976176
483789,0.828953005446502
483790,0.03450881402396758
483791,0.9550904260632094
483792,0.021776423360915634
483793,0.001684956280593126
483794,0.0457619907231015
483795,0.03498429695443458
483796,0.9128523829554656
483797,0.002884735441567653
483798,0.07748408950687527
483799,0.6785311426103195
483800,0.6563566353171613
483801,0.0032223315599596144
483802,0.0252048228356558
483803,0.059290277495470466
483804,0.03162309869815123
483805,0.15113387055375083
483806,0.002706682124403933
483807,0.0034881350575177578
483808,0.000977827006733065
483809,0.04825690653007733
483810,0.2894728606606276
483811,0.2508237356273376
483812,0.09492707348997934
483813,0.8000026110173535
483814,0.022845580904340038
483815,0.04745296611758494
483816,0.0021983791105503604
483817,0.0070492311787143875
483818,0.6415996160125106
483819,0.6671978183740729
483820,0.46710980141943814
483821,0.003433646969224189
483822,0.920113162670734
483823,0.813519338971291
483824,0.17331730581088237
483825,0.9521968938607203
483826,0.0005633851682113214
483827,0.09694442504061566
483828,0.3587943800932226
483829,0.02337940048386005
483830,0.014027015101898502
483831,0.25804116350875567
483832,0.011014087015969808
483833,0.040332844977933824
483834,0.05778412274231601
483835,0.037637319701487496
483836,0.27215624172494723
483837,0.0012883372430472296
483838,0.06697429538344268
483839,0.8260265608655359
483840,0.006715383479890201
483841,0.11476965918118184
483842,0.6540511420328519
483843,0.025144687480882208
483844,0.002773645347452479
483845,0.2269718761058837
483846,0.0662002215391973
483847,0.24803352794306976
483848,0.0031851280239057677
483849,0.512348350855652
483850,0.023573569793683503
483851,0.00799769351989171
483852,0.0122895939695717
483853,0.0033704873118799886
483854,0.006095092270788208
483855,0.42764597047186514
483856,0.13070407330979608
483857,0.007099047892126002
483858,0.6316210250448457
483859,0.7765178622087052
483860,0.8961916590485415
483861,0.0021617087302914437
483862,0.0016460503694665461
483863,0.003114188249825613
483864,0.06367035151566422
483865,0.002210976147188048
483866,0.003087368834996806
483867,0.0160632070484332
483868,0.0014457408596629598
483869,0.002277592311887794
483870,0.8101720449579939
483871,0.007819369428611576
483872,0.9513530552800844
483873,0.022277168201829782
483874,0.05646056407010867
483875,0.03280930824832209
483876,0.8872969988254787
483877,0.015432596343390476
483878,0.3612680587353275
483879,0.06163869638308856
483880,0.014804691624248766
483881,0.14742767354373826
483882,0.002345323931062938
483883,0.9170547118470129
483884,0.8657738149705567
483885,0.9246665741314456
483886,0.039535650576681985
483887,0.006398878007879487
483888,0.8508064731525354
483889,0.011506327529662037
483890,0.15696676832604237
483891,0.004414957639251949
483892,0.9638420360697191
483893,0.0019436246768897026
483894,0.6263895098758796
483895,0.004096965742338298
483896,0.14643828187269103
483897,0.9260770671414269
483898,0.1775488637038551
483899,0.6687107932956791
483900,0.893053697327836
483901,0.3273455470756047
483902,0.06788530018946137
483903,0.002120587661883206
483904,0.006533840200754542
483905,0.06557086863366117
483906,0.0033932371023146033
483907,0.058548533251780326
483908,0.0033166113170879094
483909,0.9069208063206606
483910,0.761177802031423
483911,0.005149747427393306
483912,0.8644228357036862
483913,0.11410489508515193
483914,0.002222151268092416
483915,0.9758675816885001
483916,0.0670341517375157
483917,0.05035189828261656
483918,0.009132754305266836
483919,0.1178964248360351
483920,0.06055527849380142
483921,0.9353637924137368
483922,0.05649109394892783
483923,0.1379755291618187
483924,0.697897673227734
483925,0.7232142642681703
483926,0.07664677978336396
483927,0.005940553929553756
483928,0.006886525670035051
483929,0.8324208589011673
483930,0.0713245938446186
483931,0.9022413883024436
483932,0.0015763961617273044
483933,0.014518454636960922
483934,0.03172050930439167
483935,0.8807137789110134
483936,0.053527127143588454
483937,0.7318344642373168
483938,0.06975930907542037
483939,0.950126086914888
483940,0.0014842938678297584
483941,0.5110550281350595
483942,0.12675905918938304
483943,0.5535915674839444
483944,0.06858553108402225
483945,0.4601537295289163
483946,0.009788261633265596
483947,0.2791954026998059
483948,0.5772767002375452
483949,0.020255390826897937
483950,0.004089684726851596
483951,0.06283665926196559
483952,0.03407201866508926
483953,0.0031360614120374275
483954,0.9602462547011931
483955,0.01451236233702274
483956,0.02412037332470805
483957,0.03727406904104433
483958,0.8870763015817538
483959,0.0014722617011041503
483960,0.9393758474919293
483961,0.0008451033520159709
483962,0.022913849082837192
483963,0.0018691416248908124
483964,0.8016307233488615
483965,0.012669349395427765
483966,0.3723128290110492
483967,0.11995486223960883
483968,0.11280206244003835
483969,0.012192554557923462
483970,0.011803569967570846
483971,0.8576689736709011
483972,0.003063090884147626
483973,0.7495291347107442
483974,0.005994153459772198
483975,0.001137231173787919
483976,0.0022397005735792378
483977,0.220229447706011
483978,0.0053847514267623044
483979,0.8172058591032699
483980,0.07464708438177656
483981,0.15267593055663367
483982,0.002473905980927307
483983,0.24072031619626477
483984,0.10625966008707126
483985,0.0035893939002435106
483986,0.10398259864300356
483987,0.6327104182054673
483988,0.020559067706114847
483989,0.002349829647770699
483990,0.017508205741437587
483991,0.017502948069355033
483992,0.0006528106110823891
483993,0.09100713428205996
483994,0.013295195661696173
483995,0.2946146448831385
483996,0.7839301105224077
483997,0.1702864833732256
483998,0.10998988381134851
483999,0.018914669294221455
484000,0.7899261907171882
484001,0.004557768396828938
484002,0.06597934978768313
484003,0.1077593255618368
484004,0.11976389704841744
484005,0.9174837787495029
484006,0.5369521875379974
484007,0.07929911144466813
484008,0.018991757428266212
484009,0.007457252855298086
484010,0.5475218203522029
484011,0.8376307830652596
484012,0.8926786432446303
484013,0.007884828671019714
484014,0.9866359116706725
484015,0.036406162665821445
484016,0.3454090177505703
484017,0.030659027775309926
484018,0.9190463645972331
484019,0.013742192416698839
484020,0.010961960866209222
484021,0.872128663980402
484022,0.6282961290600432
484023,0.5371871247880857
484024,0.012628123106760933
484025,0.7075608606180421
484026,0.01622264684424014
484027,0.06989240253063919
484028,0.7779475826558073
484029,0.8388538734111151
484030,0.066259330936209
484031,0.5737153958376784
484032,0.0019776249118481524
484033,0.09295046437450993
484034,0.1337952868935911
484035,0.780833490375987
484036,0.059606666010695544
484037,0.011336766688394706
484038,0.20801199416714708
484039,0.0028896406328232874
484040,0.7235731922495269
484041,0.0794471342463333
484042,0.9655588857237516
484043,0.01783086751198351
484044,0.2621692575768634
484045,0.5389162352314633
484046,0.0896511563678857
484047,0.014352043338856736
484048,0.8681568859824409
484049,0.8402621117140354
484050,0.07031176803956732
484051,0.018880567484827727
484052,0.9023875752670553
484053,0.006671868260682295
484054,0.7809461254882031
484055,0.8615909832429068
484056,0.0004091938349292865
484057,0.072173502149545
484058,0.030325322674500364
484059,0.0054291011040276315
484060,0.0026232948629342293
484061,0.0025292068582847284
484062,0.12523560504685977
484063,0.0019558297224769217
484064,0.004255113825450197
484065,0.17592193816837695
484066,0.0024014137217225904
484067,0.0032489624330508575
484068,0.895020271640343
484069,0.009184637818195831
484070,0.003150366889731239
484071,0.03694652812475417
484072,0.04895766697534088
484073,0.9292678046535354
484074,0.19510543982918743
484075,0.19441595760436198
484076,0.35848864153709126
484077,0.004392442237868709
484078,0.061362779685006405
484079,0.034675175059238936
484080,0.4054212792961399
484081,0.8777357843262819
484082,0.40529586883909097
484083,0.017598868577369624
484084,0.29809972207896
484085,0.03048771336237962
484086,0.0031874456294567295
484087,0.005229949363437399
484088,0.5597473018615864
484089,0.01231073640609764
484090,0.018982504091347958
484091,0.017695464306051494
484092,0.02313860251963155
484093,0.002343102717468532
484094,0.2387868771702623
484095,0.004360548738902334
484096,0.0046528494374412374
484097,0.020987847924142277
484098,0.9808074259404556
484099,0.9759897033282536
484100,0.004319763665775404
484101,0.0030973022069214562
484102,0.003412548994332039
484103,0.9612938469762431
484104,0.664177757710566
484105,0.1262544951701465
484106,0.016950364607170674
484107,0.40541331133963887
484108,0.12555480844417924
484109,0.3514570781301605
484110,0.001669350588636915
484111,0.008542655279342603
484112,0.9837918630591933
484113,0.8310992430226717
484114,0.2889313897551696
484115,0.1881658025034339
484116,0.037322371692256544
484117,0.010404326507893757
484118,0.002292635893261468
484119,0.01495511656440721
484120,0.001995666884352313
484121,0.35252997717724843
484122,0.0006733289560915
484123,0.3167943164449515
484124,0.09564903459240698
484125,0.46351331898882475
484126,0.007952909296345604
484127,0.8259281526015064
484128,0.8795250555167127
484129,0.3227840231272247
484130,0.7204744915776287
484131,0.6294794224496085
484132,0.10241219381362673
484133,0.7103460199504665
484134,0.034406939811773146
484135,0.007249890726496524
484136,0.03994177267117648
484137,0.9309770746318137
484138,0.051785985419011325
484139,0.9486779990237955
484140,0.3677464124625565
484141,0.020939232612206995
484142,0.0011642544746239165
484143,0.7558358496193576
484144,0.09569185262754452
484145,0.0023124288613526845
484146,0.7009492801886987
484147,0.19919432984361296
484148,0.006040125630145669
484149,0.003859697107422171
484150,0.1725893161090639
484151,0.014664710988410667
484152,0.5973257913715122
484153,0.7305288363414758
484154,0.1750072092406767
484155,0.004913502352449877
484156,0.051133620155827744
484157,0.001981217623339619
484158,0.901733269006495
484159,0.08596757667159285
484160,0.13565513856401995
484161,0.017919221261217203
484162,0.2563605090094674
484163,0.09953380779480103
484164,0.00254951786176422
484165,0.08713532945572913
484166,0.83004015846753
484167,0.45422167468813157
484168,0.056072970814740816
484169,0.7146461625282453
484170,0.007786275214148028
484171,0.022436791696992968
484172,0.0015786089471399559
484173,0.9729461192617874
484174,0.34188611015589665
484175,0.039272003389211774
484176,0.007868989410532844
484177,0.8981992479250792
484178,0.054263321427717705
484179,0.9588217037267697
484180,0.005048337214956437
484181,0.9835382320385585
484182,0.20171526283290608
484183,0.8607206726404092
484184,0.6276622063230878
484185,0.23173777774088097
484186,0.03834942307365431
484187,0.005182064844162629
484188,0.03299596372841038
484189,0.10920766240489159
484190,0.6703830035546936
484191,0.8893745593729938
484192,0.9450453714640084
484193,0.0037525009125217936
484194,0.7859800645691575
484195,0.04647259125942485
484196,0.8696711674862185
484197,0.002173898302930392
484198,0.8908438787157354
484199,0.030831807589661295
484200,0.9474472165434082
484201,0.8645833902454779
484202,0.00542029514439547
484203,0.001473580981430453
484204,0.006382573950685537
484205,0.0073707551591968914
484206,0.26787184837042244
484207,0.01160274541047783
484208,0.03570404811391664
484209,0.0023696897351234026
484210,0.6829319887039487
484211,0.0014353604417119488
484212,0.048038533076204724
484213,0.8642160994717285
484214,0.004356420714234158
484215,0.42106647658442486
484216,0.9694820970622566
484217,0.7768085251409473
484218,0.0026176190203562122
484219,0.9812884150353713
484220,0.027674798123187003
484221,0.30862701789723757
484222,0.9732467584479286
484223,0.0035474599416830464
484224,0.17949844624631933
484225,0.889342730362755
484226,0.019639916753561467
484227,0.03365019363214268
484228,0.15888876092442847
484229,0.3167606972143155
484230,0.015732269766860138
484231,0.0025975449921819722
484232,0.0030556327594184855
484233,0.7164956866232308
484234,0.8189210120407815
484235,0.5210385664973506
484236,0.9285769194837132
484237,0.0018421081630488796
484238,0.0019337141071926476
484239,0.007132190567767679
484240,0.009046864100317078
484241,0.0038430449108294326
484242,0.024003683180276868
484243,0.233787419858131
484244,0.1836963671918675
484245,0.0019204202453548013
484246,0.17271648244382426
484247,0.9371782729368682
484248,0.7458306503822394
484249,0.04156080569348841
484250,0.4956886241948725
484251,0.011002211570384729
484252,0.0028369312380845785
484253,0.008152287844178867
484254,0.0013509991235789202
484255,0.0008980775437049506
484256,0.011567337506368663
484257,0.07411748884807902
484258,0.004232530051964461
484259,0.0070495442884128305
484260,0.08220518983256453
484261,0.828131154605638
484262,0.9404873266781015
484263,0.036053402683033406
484264,0.45128180785642075
484265,0.008329964931802384
484266,0.01433967615571852
484267,0.00113880199409368
484268,0.44078524020483
484269,0.9196257935472921
484270,0.019678994163647635
484271,0.003769534012246669
484272,0.9639381581590107
484273,0.03385521569558854
484274,0.002788741183994208
484275,0.8585989543098238
