id,PitNextLap
456298,0.02515013602549024
456299,0.01460387254733196
456300,0.7931843267091268
456301,0.10611406760816168
456302,0.10629125628689862
456303,0.020915315369597946
456304,0.00897511180171576
456305,0.00909692431763696
456306,0.9222231703223747
456307,0.03808818543536238
456308,0.36797828869915017
456309,0.5072471909688548
456310,0.042154864001057085
456311,0.0013493730356676575
456312,0.051620964508474435
456313,0.00172931561433054
456314,0.08726080335678066
456315,0.6473685460480201
456316,0.008219340022240305
456317,0.00262723728431047
456318,0.4336689481342928
456319,0.25438381454727466
456320,0.012108003557253624
456321,0.0031553291206097007
456322,0.4740828197993593
456323,0.006170350197553214
456324,0.9442472144654988
456325,0.027545661580507967
456326,0.5622043805726776
456327,0.012943897456379715
456328,0.10423198703827383
456329,0.001352178685115872
456330,0.008872990652027098
456331,0.9707616146281646
456332,0.0018508050874482145
456333,0.1193890515440787
456334,0.18291740392876674
456335,0.023595891678623165
456336,0.004575909156605871
456337,0.028533213642857002
456338,0.9700652300455921
456339,0.7959024234691419
456340,0.9591145758365291
456341,0.04553405148474792
456342,0.006297793769405334
456343,0.38365789052681765
456344,0.022068018588927048
456345,0.08828174562072785
456346,0.48252699632266494
456347,0.5162842294611019
456348,0.01923445113289104
456349,0.006815255930618189
456350,0.21686615735572834
456351,0.10790138981114036
456352,0.22359833719244326
456353,0.13043728198464222
456354,0.17292397660653808
456355,0.7643514847013673
456356,0.021544036559337412
456357,0.8594008452967163
456358,0.40066609824173216
456359,0.0044364655620902785
456360,0.008940898202274044
456361,0.8944630263944191
456362,0.19756369000617002
456363,0.00274636932816917
456364,0.06074524984419778
456365,0.240918523046605
456366,0.1863567015393059
456367,0.028409523680697976
456368,0.005075397972801106
456369,0.13781587846904023
456370,0.012422533898997291
456371,0.06218945840989584
456372,0.03385811255395982
456373,0.05263545592911717
456374,0.08593524851118149
456375,0.11772034528280903
456376,0.04828527722964908
456377,0.6590119800283748
456378,0.9643993018711498
456379,0.011931754648443359
456380,0.005742192892578055
456381,0.5390344513734453
456382,0.0017908232458801671
456383,0.32531419159693276
456384,0.004417261592292218
456385,0.015076237563572712
456386,0.03570149601463956
456387,0.9398679075775683
456388,0.09752116517937606
456389,0.9613972162819853
456390,0.0019819685924184188
456391,0.6348963824880831
456392,0.42634775385059753
456393,0.004775855860611078
456394,0.9637065743596263
456395,0.052240161954097954
456396,0.28520886136344176
456397,0.15316308471285214
456398,0.6178901179545018
456399,0.15929274456708206
456400,0.031050789268883806
456401,0.031469238504039244
456402,0.652424490486827
456403,0.005987241114249052
456404,0.7707705086837284
456405,0.004849438921081209
456406,0.9536851381585367
456407,0.009160788714557406
456408,0.0034964493062748705
456409,0.0018171898342062395
456410,0.0017034006552578604
456411,0.004607409696707794
456412,0.031512225999221745
456413,0.008515441712668154
456414,0.0022638936646004765
456415,0.07978949739092697
456416,0.8486670867994244
456417,0.9423005484640254
456418,0.05689427812654074
456419,0.06458605626705959
456420,0.28107020434536806
456421,0.0011616123205726986
456422,0.06914984834074095
456423,0.8226161778106718
456424,0.9462493556195112
456425,0.19790114513222765
456426,0.8617699817887015
456427,0.008951148846142449
456428,0.40315915560880405
456429,0.021847199535029876
456430,0.08654596522412578
456431,0.8979948055472644
456432,0.008763102254256723
456433,0.002822353461646285
456434,0.03696764014636869
456435,0.046504825089570906
456436,0.07826848824752446
456437,0.01932507494332821
456438,0.056331114882396796
456439,0.004546033267579994
456440,0.2323422758838556
456441,0.004413303004292018
456442,0.043657057585725585
456443,0.9546595531604745
456444,0.8584988727162449
456445,0.25931499246347695
456446,0.5103635204334074
456447,0.05167319638484302
456448,0.9477355747564712
456449,0.5587483561250648
456450,0.9720835772560746
456451,0.0038275132920200638
456452,0.946396094515786
456453,0.4646090752636878
456454,0.2719979994468521
456455,0.002169656356065163
456456,0.7563778839454197
456457,0.019705731493795543
456458,0.0012120283619932164
456459,0.006432247476243195
456460,0.6315374924278869
456461,0.1480553158013998
456462,0.005408820157632822
456463,0.06154371613574679
456464,0.19863566936292804
456465,0.09344510189871175
456466,0.01576362846493405
456467,0.012576233041687326
456468,0.0038844092284942887
456469,0.7859796525346372
456470,0.2985741304159192
456471,0.01566725425856223
456472,0.8967057687128237
456473,0.8611296757544794
456474,0.00761250121838033
456475,0.8598932971723503
456476,0.888156844085378
456477,0.04348667590994105
456478,0.005677819116464337
456479,0.038070129670781085
456480,0.016866671006635296
456481,0.002448988285422723
456482,0.9631267956468488
456483,0.1430683788448618
456484,0.04367019225251165
456485,0.012771229479666678
456486,0.019480897938859716
456487,0.00605314474775822
456488,0.001253006062578196
456489,0.0034440636122385175
456490,0.0027425988689576877
456491,0.09986148788949042
456492,0.010271248923177895
456493,0.00384629610221137
456494,0.8470581148922256
456495,0.0025700499653571103
456496,0.9682872310844483
456497,0.1731967728964509
456498,0.018437140007347107
456499,0.0013206599220085674
456500,0.01188833814879402
456501,0.8887313003672037
456502,0.02439170008336923
456503,0.008338916269867557
456504,0.20038629448846418
456505,0.00521091110165315
456506,0.019131192410826506
456507,0.0034712004473436238
456508,0.05177284753781067
456509,0.47742782397138395
456510,0.05538284202188195
456511,0.016838938111460075
456512,0.008301151094843499
456513,0.014630951324588741
456514,0.0035089556712162846
456515,0.6401738428172251
456516,0.0046801377414127775
456517,0.013503940026879803
456518,0.9399206803047493
456519,0.003368865551384852
456520,0.00712076773207012
456521,0.6190032484907877
456522,0.0531639876242303
456523,0.01034474754998024
456524,0.5064860401642045
456525,0.024172072723133167
456526,0.01201130852411014
456527,0.18452900347721088
456528,0.0013788015515140714
456529,0.7292615854687614
456530,0.84437640893628
456531,0.03685647226149067
456532,0.5737873579123294
456533,0.9117543871221981
456534,0.007802372313347377
456535,0.786405039688294
456536,0.0037251261430597442
456537,0.0035290849209903916
456538,0.6807316542781152
456539,0.14789147331347532
456540,0.3734666042335476
456541,0.9439078141077448
456542,0.0068329190405040496
456543,0.005124833940533187
456544,0.00655232507148348
456545,0.8555297888164202
456546,0.004427179108685094
456547,0.0057297790146812674
456548,0.9402181493093708
456549,0.010815853945642882
456550,0.004370413115987997
456551,0.22448195442953572
456552,0.1641252224981652
456553,0.04111326476681918
456554,0.17790154874908026
456555,0.0029219602701497684
456556,0.6122374596132393
456557,0.07749726247484032
456558,0.00489155071319423
456559,0.9270214736333953
456560,0.011579808780815395
456561,0.9742705975139484
456562,0.0012928802793924694
456563,0.01121188873007675
456564,0.7073832899138055
456565,0.8059057393919727
456566,0.04636850638157142
456567,0.032725156287620016
456568,0.6569352695960811
456569,0.9600252169508382
456570,0.9581683130134893
456571,0.8455795649411016
456572,0.9182860460570579
456573,0.002293106376128964
456574,0.004918476482734899
456575,0.9050905039868633
456576,0.9409998822840464
456577,0.015040970123955397
456578,0.0056983158531915806
456579,0.8324556516445837
456580,0.13573909926878347
456581,0.976820552890683
456582,0.0036967572206714253
456583,0.6397554749683434
456584,0.8428545500663854
456585,0.005292933749502102
456586,0.0014174065749827853
456587,0.5138202803562102
456588,0.06568873256110792
456589,0.019832301593769818
456590,0.9537159355272368
456591,0.08565201839633164
456592,0.8004001481391008
456593,0.9021806903402942
456594,0.03449344702155424
456595,0.8238798260812903
456596,0.01314610522228522
456597,0.044624105835456646
456598,0.8317570893255889
456599,0.8575622964316245
456600,0.37194036696733745
456601,0.5829566726713091
456602,0.9270048102145407
456603,0.005158671508334808
456604,0.002560053090236514
456605,0.011802946511341728
456606,0.03219350715665377
456607,0.17356504818364954
456608,0.04953865477490997
456609,0.0389659254379969
456610,0.019163866465201455
456611,0.003700795613716611
456612,0.8304782557954902
456613,0.14034299015085244
456614,0.11226574728446573
456615,0.03099928468374829
456616,0.06094263918395018
456617,0.7877041587430634
456618,0.005571727390373585
456619,0.005620368283337965
456620,0.977958950046788
456621,0.011858572426418273
456622,0.008759822846168422
456623,0.29107705226571945
456624,0.6257468666578845
456625,0.010412658667305823
456626,0.9346378184019151
456627,0.3665437395176295
456628,0.02937668892074795
456629,0.06500113181237135
456630,0.10816443619465335
456631,0.006042602829685678
456632,0.0011247378227144855
456633,0.006762884883271865
456634,0.0019302426086107473
456635,0.8727146042302812
456636,0.6600756006276011
456637,0.008628615704455892
456638,0.029360971173553664
456639,0.9670123729732409
456640,0.025292308259272075
456641,0.1600898373193024
456642,0.05803067167592943
456643,0.04139001579109017
456644,0.007435815578618769
456645,0.004504707126317981
456646,0.020269394935987395
456647,0.7418187592994059
456648,0.09595600984387434
456649,0.009833220442651093
456650,0.040379760776350374
456651,0.08600034414396039
456652,0.1468836397695974
456653,0.002248200607637998
456654,0.006253487643737727
456655,0.001594342800027415
456656,0.07122371631494526
456657,0.005177928905140496
456658,0.002002730126039591
456659,0.1777547652229313
456660,0.7256254494590741
456661,0.038390501837794695
456662,0.6922728006918659
456663,0.003884308644148847
456664,0.5260179254155452
456665,0.8830913684555075
456666,0.002442182618220511
456667,0.020857677902711404
456668,0.4091584623082499
456669,0.00353349686521668
456670,0.7197712680026328
456671,0.0580598687906946
456672,0.01936938062147552
456673,0.11743025016046357
456674,0.9308106260015999
456675,0.029678440874055988
456676,0.0023707654337842997
456677,0.008392312626959325
456678,0.41444935992624204
456679,0.9230252122504501
456680,0.23320254239008123
456681,0.0031249558028362866
456682,0.04247869002794519
456683,0.008721470747082554
456684,0.5273819854133208
456685,0.0248335429323272
456686,0.013307829584993046
456687,0.4590488578501738
456688,0.26849579105873056
456689,0.02347744333922005
456690,0.8299070988768087
456691,0.08957397543315203
456692,0.06621164535698643
456693,0.008193491486602948
456694,0.8883373610273746
456695,0.7157046850705004
456696,0.002368361500155946
456697,0.04996418585153439
456698,0.29557612262379185
456699,0.710430206874985
456700,0.0027206697349425103
456701,0.029682001053827817
456702,0.7809575845538097
456703,0.7393945213522122
456704,0.9594652209016629
456705,0.001042329295743782
456706,0.013797312780243955
456707,0.9837071410222837
456708,0.30825340166051457
456709,0.0026012133084604497
456710,0.03759662027522481
456711,0.004535282898600137
456712,0.8992547727433882
456713,0.01403148722554081
456714,0.018598092663830532
456715,0.10631105792054724
456716,0.02185631181632936
456717,0.02851997587866526
456718,0.023540013158725583
456719,0.951247506585573
456720,0.11184778445614682
456721,0.01200005476446056
456722,0.9702389405256329
456723,0.009457333891921386
456724,0.2801691698615452
456725,0.0025324256887825154
456726,0.1748349221400215
456727,0.7737533559536502
456728,0.9004638416689812
456729,0.9613786643971272
456730,0.03046239467893714
456731,0.022713365294432
456732,0.0037293964866515774
456733,0.9488846134123414
456734,0.07117439535521529
456735,0.02158527057312172
456736,0.15475230855648997
456737,0.010098700598203884
456738,0.006586132428574636
456739,0.040820576041639224
456740,0.1034936769150446
456741,0.02607323891722268
456742,0.007714553662444399
456743,0.5580701515586134
456744,0.040635937951119
456745,0.004202683114110862
456746,0.35146963710063317
456747,0.9322203469492067
456748,0.03630287796729491
456749,0.7932344328704095
456750,0.012262707937776472
456751,0.848395511800853
456752,0.017342832956335322
456753,0.05324839947356526
456754,0.005098970363250643
456755,0.04080593267995111
456756,0.79831955418452
456757,0.10566097463128275
456758,0.00281489598433994
456759,0.7831976102853562
456760,0.408123883874313
456761,0.23235937172924553
456762,0.8919271803450306
456763,0.3696699902063093
456764,0.8876034107036128
456765,0.0038761273763788196
456766,0.9626876410470001
456767,0.0018660930982950237
456768,0.010451460097308173
456769,0.05360345638558213
456770,0.03531571500494695
456771,0.7584522120569723
456772,0.9330482513734604
456773,0.08720802314418985
456774,0.051992233104735594
456775,0.0036577771171972867
456776,0.031918431318378244
456777,0.15204951845962442
456778,0.0034147830026381625
456779,0.9702765424306012
456780,0.9514779452963975
456781,0.0065804365002167416
456782,0.35005009302425943
456783,0.9309631511878034
456784,0.8918285977592048
456785,0.9779498460569879
456786,0.0010675894528910154
456787,0.062435696890817335
456788,0.022526729781736435
456789,0.256637069448413
456790,0.7953127212482833
456791,0.01670979859899601
456792,0.054400242470125836
456793,0.07185666269625175
456794,0.06549620946349535
456795,0.23746235895645953
456796,0.9732951846622372
456797,0.013442956011995983
456798,0.10167455113539353
456799,0.8654891312879478
456800,0.006704674882314205
