id,PitNextLap
491678,0.6448566200863273
491679,0.8166452951154415
491680,0.11923538652477174
491681,0.9879387187784914
491682,0.02079278918853912
491683,0.005008153760691018
491684,0.005569061077578173
491685,0.0013520953718214649
491686,0.011773384572600833
491687,0.5807735975499198
491688,0.007118413457347294
491689,0.22351887003632562
491690,0.009483286839502052
491691,0.14780821259743246
491692,0.7849108159807666
491693,0.01697807966123243
491694,0.0887039672537062
491695,0.7824028559871179
491696,0.014783661757457973
491697,0.9721576664315689
491698,0.021163685012817048
491699,0.9407318386740164
491700,0.5036165367943541
491701,0.007521106882649535
491702,0.1412972192500751
491703,0.009344491145473331
491704,0.8942566499306985
491705,0.020771737366647926
491706,0.016759285634110974
491707,0.0009755470747810908
491708,0.02879084333511664
491709,0.0025027974612461005
491710,0.08444729207401692
491711,0.0032363358684213976
491712,0.02519974265888343
491713,0.008167427235003943
491714,0.009031265985866288
491715,0.24758157041030904
491716,0.509004487020513
491717,0.013535670670330817
491718,0.02744047647978572
491719,0.027809409226035395
491720,0.04532552436116391
491721,0.6140607106433343
491722,0.01477172218697032
491723,0.9140986516483813
491724,0.7976251472207694
491725,0.9169078136727118
491726,0.4199621313961043
491727,0.033787814729056814
491728,0.22878084649893535
491729,0.013250244250419246
491730,0.02001077176982059
491731,0.0033543963709873415
491732,0.8184401114325093
491733,0.003928206000357497
491734,0.003687179788322841
491735,0.902150822656598
491736,0.02461674694925759
491737,0.03079847037403825
491738,0.4777256496615162
491739,0.009656276134760266
491740,0.13580681782732673
491741,0.002522065265734623
491742,0.024514117004166287
491743,0.9759615696013401
491744,0.9442087523523974
491745,0.06982023554326083
491746,0.07917945241127039
491747,0.005741640455860001
491748,0.0014186404364903218
491749,0.00906367841141719
491750,0.013747962394726147
491751,0.8053747377391044
491752,0.028612622900937593
491753,0.3591373906684243
491754,0.009590465236097617
491755,0.8666689795253472
491756,0.0031455879086364448
491757,0.01347541130147977
491758,0.011126006860807967
491759,0.0824892629894089
491760,0.046552863287438684
491761,0.9260200594568837
491762,0.004866370177167717
491763,0.9457210794358258
491764,0.054143495362503034
491765,0.008390548274464976
491766,0.6491596917842185
491767,0.08641616785036031
491768,0.0313125057932232
491769,0.062741450016296
491770,0.6797328845388252
491771,0.013613368306297967
491772,0.037414665688273466
491773,0.8137490041094622
491774,0.786504430074324
491775,0.8633211531717504
491776,0.8878248373669566
491777,0.08923695092516741
491778,0.006952525352211494
491779,0.820660591457448
491780,0.04701583215586358
491781,0.0895235189608291
491782,0.8152255647627811
491783,0.14746080667502515
491784,0.21336718374702188
491785,0.9518241193177641
491786,0.5138534907983894
491787,0.7817121786253065
491788,0.05404063577407619
491789,0.003895539056424195
491790,0.010448167335008036
491791,0.8588121478887528
491792,0.9183534854840547
491793,0.024450475480183614
491794,0.006329379911344957
491795,0.003261235568748087
491796,0.4049097859153721
491797,0.0026312841933598674
491798,0.8533207975614887
491799,0.3525547791726674
491800,0.22223025470313584
491801,0.9929650338939439
491802,0.0039207280524743825
491803,0.01271055847647051
491804,0.8918101317470613
491805,0.9601200199736531
491806,0.06427729221603115
491807,0.0014092014370369694
491808,0.0363966499268775
491809,0.008053209739122817
491810,0.942273515454138
491811,0.001495755215222421
491812,0.0027171873349975295
491813,0.044017474128687374
491814,0.005557055053941775
491815,0.8626780210063467
491816,0.0994089687923745
491817,0.04114608251996606
491818,0.689614622070863
491819,0.0011250238113852964
491820,0.009212933312824672
491821,0.144140260174768
491822,0.17433593048006196
491823,0.001065657851913547
491824,0.022154979775115206
491825,0.4735388565500693
491826,0.0051001582526408636
491827,0.7876200099888551
491828,0.02373117674569131
491829,0.004751849492370374
491830,0.0030067332957442617
491831,0.15355401117230766
491832,0.5889512728494669
491833,0.09100582623907211
491834,0.1332049600339844
491835,0.016198024129697234
491836,0.006985881529334055
491837,0.8404451961354649
491838,0.012374700816613241
491839,0.007869170510660098
491840,0.02528748628677445
491841,0.5017467217441809
491842,0.8039395594667604
491843,0.008580498770462377
491844,0.021959651751027712
491845,0.22884439250870398
491846,0.05939002846388926
491847,0.02933971152551028
491848,0.841406063688049
491849,0.03537162918418204
491850,0.005141752761160379
491851,0.7888778601106283
491852,0.03778511968849291
491853,0.9669672450226041
491854,0.16827764651896954
491855,0.004172059087865909
491856,0.0016014025471363861
491857,0.955883663277602
491858,0.053402020857791305
491859,0.0058312023710517915
491860,0.2405152954150702
491861,0.003208198737881968
491862,0.005543738404020042
491863,0.03796617921134309
491864,0.005724279345682955
491865,0.2654005618888393
491866,0.00888307306084148
491867,0.020975837661181024
491868,0.47608625039952396
491869,0.00202199296834314
491870,0.0023989869707414482
491871,0.011323070863922747
491872,0.01593007837325517
491873,0.978696774685704
491874,0.2991920345776206
491875,0.015094734627873859
491876,0.011088271197515544
491877,0.218352304981389
491878,0.005011372824646719
491879,0.2306297530431608
491880,0.0024065492171447904
491881,0.003537540682793673
491882,0.004838001950923751
491883,0.4779730677409504
491884,0.015536578118719691
491885,0.008098525313624136
491886,0.7148861513041324
491887,0.9590563938352106
491888,0.9011767396236188
491889,0.5411836822294666
491890,0.04461243780336284
491891,0.9211817060914199
491892,0.8914938003131199
491893,0.8877121988521599
491894,0.6661638129600469
491895,0.033663665292977984
491896,0.3820178931749593
491897,0.7687577715737383
491898,0.01622767633404948
491899,0.18898356807107322
491900,0.733143971523016
491901,0.7669723210934276
491902,0.8448575657086421
491903,0.009250318192134777
491904,0.9588971910632281
491905,0.019537672502588456
491906,0.1712344686708357
491907,0.004743626507507519
491908,0.007994036311686712
491909,0.004300855991635757
491910,0.008729717267525194
491911,0.9206329944684543
491912,0.21594624689568123
491913,0.37342152140434215
491914,0.029158786000751655
491915,0.9336320340358792
491916,0.02209626205730285
491917,0.476040919442118
491918,0.3736557436646947
491919,0.9880015899160115
491920,0.8654713511524184
491921,0.0024644068801470223
491922,0.004192246443088301
491923,0.09225326422139404
491924,0.6547193982367038
491925,0.07433581374643017
491926,0.007819257328300317
491927,0.024247767445126273
491928,0.11270941907715946
491929,0.00895365344983585
491930,0.005650085566221278
491931,0.9722539134250432
491932,0.603818248329212
491933,0.2474655612915654
491934,0.006085725560038202
491935,0.0060667398624853945
491936,0.0013330868265411101
491937,0.6543859075893657
491938,0.8543475136706788
491939,0.023990243352868566
491940,0.0053500908466697205
491941,0.005005181805254902
491942,0.011626857968800352
491943,0.9406386742435223
491944,0.8925952458349332
491945,0.04210550387527395
491946,0.002077624782429356
491947,0.062366712081465776
491948,0.011748890647079034
491949,0.1352386928203728
491950,0.09733325050927566
491951,0.009927785935080034
491952,0.9561689180124653
491953,0.018102491339904606
491954,0.002147095214560822
491955,0.22848052916018172
491956,0.006171520668849444
491957,0.07424637458677857
491958,0.862977461807509
491959,0.007127796483146232
491960,0.25751891972623125
491961,0.04291273546654102
491962,0.020522488776710243
491963,0.9702842438567343
491964,0.9646039880164128
491965,0.010299191937329418
491966,0.0023530263784318347
491967,0.003304363386665165
491968,0.050836299726149184
491969,0.6845947693186154
491970,0.015841940115796843
491971,0.11229819933545768
491972,0.5370510193032589
491973,0.04501309780136545
491974,0.03908910080757916
491975,0.008917101306072997
491976,0.003964374347994388
491977,0.12009572405264221
491978,0.3732398692442995
491979,0.0989237332982523
491980,0.008076395023768767
491981,0.8716242611831969
491982,0.9659068535295738
491983,0.4463511064020194
491984,0.08951413336018832
491985,0.002468972200934919
491986,0.018477031504562993
491987,0.028332824630844067
491988,0.9720995930312722
491989,0.000664242090290638
491990,0.01375062640729649
491991,0.9793682261852414
491992,0.001586693356575838
491993,0.0013299938005243797
491994,0.8831543305204825
491995,0.7741783546391469
491996,0.08757116533805338
491997,0.0023985009384990064
491998,0.8749286399681906
491999,0.8661206075292912
492000,0.9257619504106915
492001,0.0006561142091443869
492002,0.9241699599075779
492003,0.03906136864496572
492004,0.9257609501269917
492005,0.007758829455626504
492006,0.27449667794040816
492007,0.2885602674535795
492008,0.002801221004373225
492009,0.0025450374205547212
492010,0.4634322635328559
492011,0.0034007522415633
492012,0.02597907041043323
492013,0.23082772087922487
492014,0.02600818959967044
492015,0.2974594344781673
492016,0.6547395637140734
492017,0.0015740634484303338
492018,0.01412471368486401
492019,0.03394809354366576
492020,0.5024208394259437
492021,0.012720673341638258
492022,0.3220985671743935
492023,0.012115596796906061
492024,0.004062730971319533
492025,0.37232534135640055
492026,0.005609228811441796
492027,0.02125797937438188
492028,0.006931061379253258
492029,0.3939150389601719
492030,0.8953249596408794
492031,0.4517776773604737
492032,0.025689219939221682
492033,0.013269303364843894
492034,0.9089336475913562
492035,0.02122606673168021
492036,0.24014805171419257
492037,0.7903528493649651
492038,0.06265329095004682
492039,0.4875590621776971
492040,0.7015742276918102
492041,0.9618257405603193
492042,0.08458621351200286
492043,0.24581034172402388
492044,0.022092467913419567
492045,0.6979442369120787
492046,0.701434299207093
492047,0.9301043403959146
492048,0.009347406060938597
492049,0.0055005256198732725
492050,0.32753448070317875
492051,0.004586135431089359
492052,0.6643217980264163
492053,0.3262747283217383
492054,0.928197566166745
492055,0.017649837378354474
492056,0.007083195717174227
492057,0.9319278107227623
492058,0.055858243052818356
492059,0.6165156531972152
492060,0.5014717858000114
492061,0.8099224607856579
492062,0.007575128987811768
492063,0.7505133398885537
492064,0.16423200498905707
492065,0.8107548675875647
492066,0.24551534930537636
492067,0.1530176497545429
492068,0.14278344021609132
492069,0.19452618262213572
492070,0.11299518023214586
492071,0.34423753275440294
492072,0.00338741461288406
492073,0.025642764963710315
492074,0.0018655607403257474
492075,0.2271100135238558
492076,0.009893781458587669
492077,0.8162996967679855
492078,0.004948143317110833
492079,0.012697828842337633
492080,0.0031597293740694638
492081,0.007461850556200951
492082,0.007924869876666945
492083,0.012621376379830122
492084,0.0015573789100966884
492085,0.013027900020398563
492086,0.010465740837825577
492087,0.006791533182328922
492088,0.018486545389620305
492089,0.33198835887718203
492090,0.010565821111299624
492091,0.009116575208878791
492092,0.13282704574809065
492093,0.05073841779373029
492094,0.7055192317254613
492095,0.61120941728475
492096,0.0013679008724180805
492097,0.022976865819496147
492098,0.000749669330519656
492099,0.8831179432152585
492100,0.034010373619876244
492101,0.020751864894333304
492102,0.07115598643304744
492103,0.009285804093174001
492104,0.0023244979229594073
492105,0.9475884725415991
492106,0.0062414978335599055
492107,0.40297367898584885
492108,0.9140472088129801
492109,0.03904396046606563
492110,0.032840692136493134
492111,0.5586437628517698
492112,0.02860366950857109
492113,0.0050955981718748015
492114,0.883584007544473
492115,0.9374772386665027
492116,0.004883323269051037
492117,0.002433563075850997
492118,0.06566274021762705
492119,0.05230764392582936
492120,0.8233836571237619
492121,0.00289939425246037
492122,0.08668629574467424
492123,0.7838532078919611
492124,0.011822585953409922
492125,0.7677351945789491
492126,0.4097804105013228
492127,0.6076341097354032
492128,0.005513474768175881
492129,0.015115814707612706
492130,0.8750468706018779
492131,0.9453859810346917
492132,0.0009684166819926706
492133,0.09592093930677664
492134,0.8015428323196416
492135,0.0020782256165813406
492136,0.8835298702724907
492137,0.7682435384811523
492138,0.028445874576094984
492139,0.9322816020154763
492140,0.1041268490058208
492141,0.5998966689619233
492142,0.9489687399223794
492143,0.007015733940411169
492144,0.04416814580235447
492145,0.8901637031834897
492146,0.4657053662411815
492147,0.0022970425889762254
492148,0.005793269245984384
492149,0.005118994946836012
492150,0.547911855428549
492151,0.9504753104172343
492152,0.02397846825479362
492153,0.0007014923856850167
492154,0.003567508172077848
492155,0.3246302551514722
492156,0.7842661890241073
492157,0.015281917085738783
492158,0.0032561227253326986
492159,0.013222883893597671
492160,0.02626718904248493
492161,0.30956551142557853
492162,0.00815975342171386
492163,0.09743958019502713
492164,0.9541214215298792
492165,0.0999070487743311
492166,0.010642691665359989
492167,0.01689995962344424
492168,0.0014447228685735836
492169,0.8637739621381151
492170,0.001334579856684958
492171,0.9631590948569434
492172,0.04690895571631423
492173,0.03795666166403067
492174,0.581532868828404
492175,0.004096452540448562
492176,0.8262331597005064
492177,0.009936489109758414
492178,0.017124417037404853
492179,0.4195300872152353
492180,0.002761854809754258
