id,PitNextLap
488142,0.015227147701166267
488143,0.005363542345503816
488144,0.0062567918936652514
488145,0.0006733967738677803
488146,0.03747831218396568
488147,0.02699142042272496
488148,0.0042412559419575755
488149,0.04531823091180603
488150,0.0028886389676800175
488151,0.012559433766099642
488152,0.018022621039048677
488153,0.5040862538200077
488154,0.0338842923080849
488155,0.669304857350339
488156,0.003537676695022035
488157,0.9863994958426282
488158,0.002622099701705633
488159,0.014939196644736648
488160,0.0025095723340291015
488161,0.006151550379718784
488162,0.022947440636684704
488163,0.2160971475020404
488164,0.643847331557438
488165,0.9124330828406866
488166,0.011608421573012392
488167,0.06209310653200262
488168,0.021131992873608986
488169,0.0009510748507025356
488170,0.0026356397214141406
488171,0.02168578254058924
488172,0.0007584001853502229
488173,0.0019290504040753518
488174,0.01003575296489879
488175,0.679544037337485
488176,0.01170772982480238
488177,0.16132393839796022
488178,0.0033022132680209254
488179,0.017096843105246364
488180,0.05729048696615057
488181,0.2500162276206359
488182,0.5803887292851994
488183,0.4998881706502164
488184,0.9275180510784995
488185,0.0089442019514816
488186,0.00706058751036425
488187,0.9886099493885088
488188,0.005419621575997223
488189,0.0025327182694513655
488190,0.14958271685340396
488191,0.02193599728099465
488192,0.006065671518001844
488193,0.004572020545009501
488194,0.013417496465231491
488195,0.018319586561594
488196,0.9053709487377344
488197,0.23124927822189167
488198,0.004599464592478357
488199,0.9413270183189457
488200,0.0026558990708521754
488201,0.3819930446109093
488202,0.037839103449067185
488203,0.5066835164812826
488204,0.6707585841093107
488205,0.16275996578354346
488206,0.7798890429745887
488207,0.0009158242000885765
488208,0.05252443612759837
488209,0.7452445978363489
488210,0.014446797812932682
488211,0.6619711798097517
488212,0.8703694529027975
488213,0.4951781767696588
488214,0.15740334613346516
488215,0.09709380929578698
488216,0.3133822170411221
488217,0.3494271621264158
488218,0.12689197273353145
488219,0.00706159182348756
488220,0.9525016408423281
488221,0.09137798118629949
488222,0.057809427505594244
488223,0.005482226358958161
488224,0.9550932573219637
488225,0.0030769699594117217
488226,0.00802007039392236
488227,0.0015586905764331635
488228,0.8845944090103989
488229,0.001168599634461222
488230,0.005662850550889394
488231,0.03523318576801397
488232,0.8929231829583786
488233,0.0917029180686557
488234,0.9270545029264354
488235,0.296059082325312
488236,0.02339596051735996
488237,0.9887172199255589
488238,0.03833360137024147
488239,0.10476732787644566
488240,0.0033125131293839784
488241,0.010767092092498542
488242,0.7252142064685311
488243,0.6642186592156183
488244,0.018355460883847846
488245,0.09509946411848483
488246,0.48031834070626284
488247,0.7832054583252566
488248,0.2643422308548086
488249,0.9717513355536467
488250,0.0035263926914087893
488251,0.0053927771423300346
488252,0.18104766005118197
488253,0.044483570618538505
488254,0.0031162025323969314
488255,0.8199007847308495
488256,0.8666781143850115
488257,0.9719940010376789
488258,0.9102988124742506
488259,0.011417239845317501
488260,0.03446239188323602
488261,0.6299809941071066
488262,0.09026996029966239
488263,0.07180041342353055
488264,0.6114880225547312
488265,0.19195619711213513
488266,0.2019575629950367
488267,0.008681458354866653
488268,0.039586725833164596
488269,0.01731929573706491
488270,0.0094298323583564
488271,0.004986963718001806
488272,0.07752967115777284
488273,0.0015409418662881932
488274,0.8221153244819529
488275,0.009800704721746552
488276,0.006115548264938507
488277,0.015397080746008257
488278,0.02277250332202272
488279,0.11309319379184035
488280,0.007891304152230478
488281,0.016483767154851725
488282,0.005470719436834062
488283,0.015744573826617293
488284,0.8242992030981158
488285,0.002200680276956483
488286,0.03754109154843807
488287,0.3788717931633796
488288,0.07804556579331323
488289,0.007047810201728865
488290,0.010670213210084909
488291,0.08123817251014215
488292,0.5730676364536753
488293,0.9831771760274745
488294,0.027552242293886982
488295,0.7275272823538045
488296,0.18012117493851204
488297,0.5818659528740416
488298,0.9072593249292169
488299,0.011644507428719041
488300,0.042784685730655955
488301,0.014223416177515977
488302,0.7185977889041111
488303,0.003229436475554147
488304,0.9162857521229822
488305,0.05699567134819349
488306,0.01563311043625651
488307,0.3773218854852452
488308,0.013736845762959807
488309,0.9312777304850521
488310,0.006550187398846783
488311,0.1743469873356941
488312,0.08241877201963574
488313,0.01864659735582993
488314,0.9080434556511667
488315,0.9629229035793347
488316,0.0035724517531636342
488317,0.3885031006262437
488318,0.9435109554958434
488319,0.1129808698614091
488320,0.9023694813572796
488321,0.16149621263863514
488322,0.006723503395197741
488323,0.839416921678542
488324,0.012598511861717301
488325,0.12959780003467497
488326,0.009042592358218974
488327,0.953604739712615
488328,0.038986321013780814
488329,0.0017710496232659892
488330,0.5710570192161372
488331,0.02401847267784953
488332,0.01448689685216522
488333,0.9084668220063881
488334,0.037548839332424866
488335,0.051409430825912164
488336,0.034862323458734336
488337,0.005040156992936562
488338,0.009866252454815387
488339,0.8899329868228539
488340,0.006929809203843134
488341,0.6737608875088021
488342,0.6844615568998416
488343,0.007434352946336327
488344,0.01793874400237069
488345,0.007236199421841111
488346,0.002715732925208594
488347,0.6640500566693981
488348,0.002597769155372064
488349,0.9105529806795889
488350,0.011731110704078517
488351,0.037678055475138375
488352,0.9571712854014336
488353,0.0038876222509121646
488354,0.0018336118090663581
488355,0.003896248154130531
488356,0.00792978398864262
488357,0.1775403187162233
488358,0.9018410125452391
488359,0.13108628124444716
488360,0.7026664426799406
488361,0.13962332099570018
488362,0.6943068387099895
488363,0.2803190216139896
488364,0.006083426961332234
488365,0.9819403901114987
488366,0.7410038911211936
488367,0.2128236982348975
488368,0.004796745542360961
488369,0.003230889876520723
488370,0.01698264713058159
488371,0.10291449818977655
488372,0.3760040094939668
488373,0.00785885631078511
488374,0.09361839202812214
488375,0.003037598597007207
488376,0.002596783529131792
488377,0.005798804524653613
488378,0.007598056925412799
488379,0.9708894234174299
488380,0.9437217744866285
488381,0.17320000618112127
488382,0.01914883762193314
488383,0.9408367589278327
488384,0.14845279512380988
488385,0.0004947368329246539
488386,0.0022701753920878493
488387,0.12266660776858447
488388,0.019851737050371875
488389,0.1570740787647191
488390,0.008400397949366043
488391,0.008862226107936428
488392,0.9490186148353342
488393,0.020959021106709268
488394,0.8308164331679753
488395,0.8346487391030855
488396,0.0029411107376866178
488397,0.003589666728251117
488398,0.023516040575293187
488399,0.06714273935164414
488400,0.1557159955073103
488401,0.010088821961534464
488402,0.8933691760671727
488403,0.6003389333488652
488404,0.0012375689099818096
488405,0.14486107966128015
488406,0.9461937383122752
488407,0.7566328778794715
488408,0.040250732025406966
488409,0.022543376160445567
488410,0.0010815273157654378
488411,0.007028928433068694
488412,0.10451988803576304
488413,0.05104507961942872
488414,0.014412172676451316
488415,0.8805047965983201
488416,0.648257706912692
488417,0.7716977506610503
488418,0.006358978859592943
488419,0.030774900327144042
488420,0.01897818040776359
488421,0.019554477196607207
488422,0.6589130362700301
488423,0.4847139100459892
488424,0.39464138223791967
488425,0.03766605593186542
488426,0.015723800713242874
488427,0.10983165713648196
488428,0.5199156024935684
488429,0.7209632312560699
488430,0.03253740953298623
488431,0.00912136888991778
488432,0.014110155428570244
488433,0.04970561801651158
488434,0.011825483566252553
488435,0.0649316619186291
488436,0.8945077171961433
488437,0.006289917600923894
488438,0.001695612544538055
488439,0.02000656800897662
488440,0.6788770223468125
488441,0.0018203031543192936
488442,0.0045284643206565936
488443,0.3312427228996472
488444,0.08201175747172679
488445,0.014626096775497081
488446,0.10844015967558998
488447,0.8192472844156322
488448,0.9244882459410303
488449,0.010850518326111076
488450,0.04392001732790877
488451,0.010162339184899028
488452,0.006598762027266765
488453,0.0586251757171823
488454,0.0013022075781738683
488455,0.0015201495935017245
488456,0.385891921322542
488457,0.005543970286518686
488458,0.005586149386463121
488459,0.14907538589173783
488460,0.002762265607099884
488461,0.09392030302826816
488462,0.035268111796406904
488463,0.9038745143957092
488464,0.00809530634099421
488465,0.1540665555891454
488466,0.06223385724525136
488467,0.021011373449880313
488468,0.002761508730605173
488469,0.501203804006416
488470,0.7850566447779105
488471,0.18252277527421013
488472,0.976773181144825
488473,0.14564976042017616
488474,0.2998821578809737
488475,0.006563416865009071
488476,0.05389437735260941
488477,0.24495807116858878
488478,0.016925186149065935
488479,0.06393510854718962
488480,0.9083728787497173
488481,0.1519821006904237
488482,0.06254073277428861
488483,0.0019772120852708745
488484,0.001743175844492352
488485,0.05904835352307501
488486,0.07169558107024653
488487,0.14457726273826324
488488,0.03157143232264001
488489,0.3024337063664356
488490,0.5862673342497408
488491,0.9252572921082558
488492,0.1424636289204817
488493,0.04107348187613112
488494,0.519309749458827
488495,0.07144935531437419
488496,0.012810162774419338
488497,0.9447407785267736
488498,0.9390387120172681
488499,0.026504469178167026
488500,0.0008162374117477762
488501,0.0012306181696452954
488502,0.04779137038459417
488503,0.00130704595867311
488504,0.005124478551055944
488505,0.06189671758633154
488506,0.17783081104258314
488507,0.005074511234415652
488508,0.0769881914243373
488509,0.0018727919109386383
488510,0.9948025482521716
488511,0.030969782194689918
488512,0.0031072391775044564
488513,0.42829800897568376
488514,0.9852838107304157
488515,0.00468782459741188
488516,0.07559684578850022
488517,0.01218753072001459
488518,0.029827717051517988
488519,0.011613033571616279
488520,0.8128409164742467
488521,0.7913931605342279
488522,0.14040369872167718
488523,0.06294791649259543
488524,0.00176864342872638
488525,0.0029448831890273707
488526,0.00723315987063126
488527,0.0047231915259489336
488528,0.0012752457792364947
488529,0.011956885605735528
488530,0.06056463664245637
488531,0.017635379096332122
488532,0.07772984521902813
488533,0.7751559855671191
488534,0.9917003077423124
488535,0.008543972901160705
488536,0.0033048983161492107
488537,0.5835034119901417
488538,0.8128833326724474
488539,0.04461482698796277
488540,0.05019704541896551
488541,0.04383918186061173
488542,0.11563677982022624
488543,0.5694422261356192
488544,0.17224192539283156
488545,0.025600454613082305
488546,0.011563327279367826
488547,0.019302822450120077
488548,0.002377183997580753
488549,0.001621434010765693
488550,0.09454222336341325
488551,0.016253036088180434
488552,0.0031637178008181825
488553,0.5817178276109567
488554,0.011797650784708028
488555,0.006592998228554509
488556,0.0024087314157203417
488557,0.006498863893483839
488558,0.05641627772458168
488559,0.06445097315842532
488560,0.9072821049574848
488561,0.002432463425762471
488562,0.013886642565379853
488563,0.027923711426059834
488564,0.8658081967177735
488565,0.011410241678373583
488566,0.008988601124237678
488567,0.0064034262166597754
488568,0.1320657232554689
488569,0.004649018293278908
488570,0.07205797627142378
488571,0.06883706401664005
488572,0.6679785333990095
488573,0.09490442884378254
488574,0.1488730926938837
488575,0.014878921807862159
488576,0.0575328344591226
488577,0.009326404637216196
488578,0.003154463801797491
488579,0.8510456570024321
488580,0.005949132625147381
488581,0.004831227099516552
488582,0.030429570065479437
488583,0.08366967296565758
488584,0.011441573157564685
488585,0.9348463770226386
488586,0.002744387725194393
488587,0.03254400485730233
488588,0.03868621779668023
488589,0.14550824830621858
488590,0.007578394108714504
488591,0.9009006670167798
488592,0.01721381875754748
488593,0.013817648736106919
488594,0.002642356962285659
488595,0.05662621536003337
488596,0.0012158280118298639
488597,0.3843623457149634
488598,0.0021529843651187314
488599,0.026720800028513406
488600,0.8450800733753091
488601,0.9224649282587183
488602,0.09867355914636575
488603,0.9352902169578532
488604,0.006393919374920899
488605,0.16826559345163988
488606,0.005594253113387375
488607,0.007921974420145758
488608,0.9253935663322388
488609,0.0013448942570618164
488610,0.8865284098248366
488611,0.03293161910800843
488612,0.4511510557552388
488613,0.01707597428691421
488614,0.0008057762406319878
488615,0.01418626864020094
488616,0.01762792112762274
488617,0.007321919221817053
488618,0.003520295565222142
488619,0.009450158463536314
488620,0.03126158248541744
488621,0.008164888507018766
488622,0.028985333903191197
488623,0.0027392886429257928
488624,0.9650995976058677
488625,0.023647144548886005
488626,0.016106430961977326
488627,0.021588046573362985
488628,0.8420532508540075
488629,0.3106756355888258
488630,0.0027620263286763885
488631,0.00551903733713938
488632,0.05952206558833977
488633,0.018992796751756785
488634,0.1259707902087505
488635,0.8501219812164542
488636,0.8443714913683902
488637,0.006567761564460121
488638,0.002608208549146316
488639,0.002735643899609904
488640,0.7011248503631423
488641,0.0012574124216230187
488642,0.7647482172558235
488643,0.04799668415319106
